iter	PFound	NDCG:type=Base	AverageGain:top=5
1330	0.8361174163	0.9424688897	0.4649739554
1331	0.8361174176	0.9424697405	0.4649739554
1332	0.8361248723	0.9424771567	0.4649739554
1333	0.8362027028	0.9425131471	0.4649739554
1334	0.8361887789	0.9425127551	0.4649929037
1335	0.8362023837	0.9425168846	0.4649929037
1336	0.8361923366	0.9425050918	0.4650308005
1337	0.8362063044	0.9425184671	0.4649929037
1338	0.83619461	0.9425086959	0.4649929037
1339	0.836189156	0.9425083648	0.4649929037
1340	0.8362277386	0.9425305193	0.4649929037
1341	0.8362281199	0.942532746	0.4649929037
1342	0.8362413827	0.9425504999	0.4649929037
1343	0.8362218084	0.9425368466	0.4649929037
1344	0.8362216575	0.9425367804	0.4650497488
1345	0.836221658	0.9425365946	0.4650497488
1346	0.8361872589	0.9425243382	0.4650497488
1347	0.8362078891	0.9425395637	0.4650497488
1348	0.836210112	0.9425426389	0.4650686972
1349	0.8362111432	0.9425424025	0.4651255423
1350	0.8362194667	0.9425457901	0.4650686972
1351	0.8362096822	0.9425408482	0.4650686972
1352	0.8362492197	0.9425832603	0.4650497488
1353	0.8363154968	0.9426296078	0.4650497488
1354	0.8363163633	0.9426323255	0.4651065939
1355	0.8363318452	0.9426586883	0.4651065939
1356	0.8363327403	0.9426605	0.4651255423
1357	0.8363298743	0.9426573866	0.4650876456
1358	0.8363320912	0.942659947	0.4650686972
1359	0.8363461498	0.9426673086	0.4650686972
1360	0.8363461609	0.942666861	0.4650876456
1361	0.8363339539	0.942660907	0.4651255423
1362	0.8363084756	0.9426463605	0.4651255423
1363	0.8363087218	0.9426495504	0.4651444907
1364	0.8362668491	0.9426116187	0.4651444907
1365	0.8362771752	0.942629451	0.4651444907
1366	0.8362756204	0.942632596	0.4651444907
1367	0.8362770143	0.9426324568	0.4651444907
1368	0.8362987199	0.9426525899	0.4651444907
1369	0.8363052821	0.9426575607	0.4651444907
1370	0.8363088916	0.9426657654	0.4651444907
1371	0.8363131537	0.942670058	0.4651444907
1372	0.8362714244	0.9426369966	0.4651255423
1373	0.8362665188	0.9426122232	0.4651255423
1374	0.8362981908	0.9426464258	0.4650876456
1375	0.8363073368	0.9426557938	0.4651255423
1376	0.8363034902	0.9426591967	0.4650876456
1377	0.8363041094	0.9426612233	0.4650876456
1378	0.8363040924	0.942661235	0.4650876456
1379	0.8362968123	0.9426517188	0.4650876456
1380	0.8362989192	0.9426519701	0.4650876456
1381	0.8363033597	0.9426554233	0.4651065939
1382	0.8362915874	0.9426441898	0.4651065939
1383	0.8362716435	0.9426380123	0.4651065939
1384	0.8362937389	0.942663098	0.4651255423
1385	0.8362902518	0.9426599546	0.4651255423
1386	0.8362844281	0.9426577587	0.4650876456
1387	0.8362892039	0.9426624647	0.4650876456
1388	0.8362888468	0.9426644017	0.4650686972
1389	0.8362922896	0.9426527294	0.4650308005
1390	0.8362642469	0.9426390123	0.4650308005
1391	0.8362876548	0.9426464457	0.4650876456
1392	0.8362875902	0.9426466994	0.4650308005
1393	0.8363169248	0.9426603388	0.4650497488
1394	0.8363407445	0.9426718157	0.4650497488
1395	0.8363013568	0.9426544227	0.4651065939
1396	0.8363098711	0.9426611771	0.4651065939
1397	0.8363109892	0.9426640011	0.465163439
1398	0.8363189554	0.9426722397	0.465163439
1399	0.836318972	0.9426738026	0.465163439
1400	0.8363176195	0.942673679	0.465163439
1401	0.8363192108	0.942676667	0.465163439
1402	0.836319555	0.9426783207	0.4651444907
1403	0.8363196855	0.9426813786	0.465163439
1404	0.8363399233	0.9426941825	0.4652392325
1405	0.8363223126	0.9426680044	0.4652392325
1406	0.8363219023	0.9426664282	0.4652392325
1407	0.8363371374	0.9426813365	0.4652392325
1408	0.8363777556	0.9427083809	0.4652581809
1409	0.8363775498	0.9427083751	0.4652581809
1410	0.836377775	0.9427158937	0.4652581809
1411	0.8363558701	0.9427071564	0.4652581809
1412	0.8363573844	0.9427045795	0.4652581809
1413	0.8363640874	0.9426942601	0.4652581809
1414	0.8363559531	0.9426863997	0.4651823874
1415	0.8363840028	0.9427000787	0.4651823874
1416	0.8363668258	0.9427028023	0.4651823874
1417	0.8363594965	0.9426957029	0.4651823874
1418	0.8363171647	0.9426804445	0.4651823874
1419	0.8363424637	0.9426953266	0.4651823874
1420	0.8363433038	0.9426961616	0.4651823874
1421	0.8363366092	0.9426950973	0.4651823874
1422	0.8363656807	0.9427048892	0.4651823874
1423	0.8363425925	0.9426909538	0.4651823874
1424	0.8363429235	0.9426936066	0.4651823874
1425	0.8363405152	0.9426910831	0.4651823874
1426	0.8363701946	0.9427098428	0.4651823874
1427	0.8363826743	0.9427139626	0.4651823874
1428	0.8363498075	0.9426967507	0.4651823874
1429	0.8363122537	0.9426707131	0.4651444907
1430	0.836304045	0.942662875	0.4652013358
1431	0.8362850648	0.9426609951	0.4652202841
1432	0.8362492063	0.9426486429	0.4652202841
1433	0.8362825368	0.9426666687	0.4652202841
1434	0.8362820294	0.9426684487	0.4652202841
1435	0.836283494	0.9426688175	0.4652771292
1436	0.8362834726	0.9426693067	0.4652771292
1437	0.8363185574	0.9426999152	0.4652771292
1438	0.8362832375	0.9426740953	0.4652960776
1439	0.8363368329	0.9427010921	0.4652392325
1440	0.8363691793	0.9427226973	0.4652392325
1441	0.8363594127	0.9427194356	0.4652960776
1442	0.8363597378	0.9427332314	0.4652960776
1443	0.836409873	0.9427695608	0.4652960776
1444	0.8363674467	0.9427390982	0.4652960776
1445	0.8363289451	0.9427281109	0.4652960776
1446	0.8363665298	0.9427594969	0.4652392325
1447	0.8363646479	0.9427398167	0.4652392325
1448	0.8363752069	0.9427539221	0.4652392325
1449	0.8363482809	0.9427389681	0.4651823874
1450	0.8363793928	0.9427674629	0.4651823874
1451	0.8363817466	0.9427725999	0.4652013358
1452	0.8363795605	0.9427642531	0.4652013358
1453	0.8363653792	0.9427667457	0.4652581808
1454	0.8363091226	0.9427343541	0.4652013358
1455	0.836332766	0.9427485784	0.4652013358
1456	0.8363753194	0.9427630642	0.4652202841
1457	0.8363163584	0.94272972	0.4652202841
1458	0.8363162102	0.9427300011	0.4652202841
1459	0.8363446682	0.9427530518	0.4652202841
1460	0.8363806951	0.9427655545	0.4652202841
1461	0.836341101	0.9427353181	0.4652202841
1462	0.8364049463	0.9427688636	0.465163439
1463	0.8364033034	0.9427628099	0.465163439
1464	0.8363733251	0.94274557	0.465163439
1465	0.8364224859	0.9427767343	0.465163439
1466	0.8363952922	0.942766807	0.4651444907
1467	0.8364759675	0.9428400362	0.4651444907
1468	0.8364732264	0.9428320509	0.4651444907
1469	0.83646447	0.9428368093	0.4651444907
1470	0.8364641553	0.9428325462	0.4651444907
1471	0.8364879332	0.9428553262	0.4652202841
1472	0.8364970518	0.9428571573	0.4651444907
1473	0.8364948217	0.9428568769	0.4651444907
1474	0.8364964209	0.94285788	0.4651255423
1475	0.8364988006	0.9428615227	0.4651255423
1476	0.8364975771	0.9428579194	0.4650686972
1477	0.8364970366	0.9428608831	0.4651444907
1478	0.8363933827	0.9427974726	0.4650686972
1479	0.8363964247	0.9427961043	0.4650686972
1480	0.8364201906	0.9428185712	0.4651255423
1481	0.8364210036	0.9428210478	0.4651255423
1482	0.8364292344	0.9428236418	0.4651255423
1483	0.8364293037	0.9428234205	0.4651255423
1484	0.8364217519	0.942824904	0.4651255423
1485	0.8364789973	0.9428539453	0.465163439
1486	0.8364505203	0.9428275349	0.4650876456
1487	0.8364402989	0.942827817	0.4650308005
1488	0.8364261913	0.9428128616	0.4650497488
1489	0.8364297033	0.9428143972	0.4650686972
1490	0.8364306899	0.9428182247	0.4650686972
1491	0.836430689	0.9428192581	0.4650686972
1492	0.8364306244	0.9428188031	0.4650686972
1493	0.8364302916	0.9428173899	0.4651255423
1494	0.8364278112	0.9428117486	0.4650686972
1495	0.8364660852	0.9428464129	0.465163439
1496	0.8364231745	0.9428124889	0.4651255423
1497	0.836450797	0.9428359262	0.4651255423
1498	0.8364405655	0.9428286211	0.4651255423
1499	0.8364352633	0.9428299553	0.4651255423
1500	0.8364444117	0.9428347799	0.465163439
1501	0.8364521243	0.9428376769	0.4652392325
1502	0.8364586968	0.9428394259	0.4651823874
1503	0.8364591058	0.9428427959	0.4651823874
1504	0.8364722236	0.9428487051	0.4651823874
1505	0.8364719189	0.9428402614	0.4650497488
1506	0.8364757827	0.9428473829	0.4650497488
1507	0.8364706839	0.9428479282	0.4651823874
1508	0.8364753982	0.9428493063	0.4651823874
1509	0.8364875912	0.9428708252	0.4652013357
1510	0.8364768329	0.9428659733	0.4652013357
1511	0.8364784146	0.942885864	0.4653150259
1512	0.8364776549	0.9428831506	0.4652392325
1513	0.8364739005	0.9428898234	0.4652960776
1514	0.8364313846	0.9428729257	0.4652392325
1515	0.83646478	0.9428853787	0.4652392325
1516	0.8364524628	0.9428783293	0.4652392325
1517	0.8364528591	0.9428788058	0.4652392325
1518	0.8364602056	0.9428946697	0.4653150259
1519	0.8364495369	0.9428844728	0.4652960776
1520	0.8364568595	0.9428933111	0.4653150259
1521	0.8364567915	0.9428905044	0.4652960776
1522	0.8364568058	0.9428910696	0.4652960776
1523	0.8364591463	0.9428964931	0.4653150259
1524	0.8365042781	0.9429320047	0.4653150259
1525	0.8364972586	0.9429212816	0.4653150259
1526	0.8365090697	0.9429369369	0.465371871
1527	0.83650942	0.9429357472	0.4653339743
1528	0.8365022515	0.942933557	0.4653529227
1529	0.8365029358	0.9429335828	0.4652771292
1530	0.8365006979	0.9429312575	0.4652202841
1531	0.8365011971	0.9429335598	0.465163439
1532	0.8364633948	0.9429179601	0.4652013357
1533	0.8364629067	0.9429372608	0.4652771292
1534	0.8364895062	0.9429480454	0.4652771292
1535	0.8364748777	0.9429309959	0.4652771292
1536	0.8364821171	0.9429448812	0.4652771292
1537	0.8364821039	0.9429492982	0.4653150259
1538	0.8364667943	0.9429433771	0.4653150259
1539	0.8364664698	0.9429423901	0.4653150259
1540	0.8365051965	0.9429625399	0.4654287161
1541	0.8365100878	0.9429530181	0.4654287161
1542	0.8364900936	0.9429374785	0.4653150259
1543	0.836490311	0.9429376879	0.4653150259
1544	0.8365029982	0.9429536053	0.4653908194
1545	0.8365029756	0.9429534466	0.4653908194
1546	0.8364956914	0.9429467205	0.4654476645
1547	0.8364955133	0.9429458473	0.4653908194
1548	0.8364679568	0.9429274922	0.4653908194
1549	0.8364731819	0.9429331504	0.4655045096
1550	0.8364589808	0.9429326728	0.4654476645
1551	0.8364172694	0.942899899	0.4654476645
1552	0.8364412301	0.9429142731	0.4654476645
1553	0.8364524251	0.9429172003	0.4654476645
1554	0.8364601008	0.9429160894	0.4654287161
1555	0.8364722093	0.9429302061	0.4654097678
1556	0.8364422716	0.942901904	0.4653339743
1557	0.8364041833	0.9428668733	0.4654097678
1558	0.8364472275	0.9428997906	0.4654097678
1559	0.8364545804	0.9429124108	0.4654097678
1560	0.8364570448	0.9429190194	0.4654097678
1561	0.8364746249	0.9429366253	0.4654097678
1562	0.836495846	0.9429491686	0.4654097678
1563	0.8365030939	0.9429593042	0.4654097678
1564	0.8365227633	0.9429647901	0.4654097678
1565	0.8364860454	0.9429368404	0.4654097678
1566	0.836481209	0.9429368391	0.4654097678
1567	0.8365162625	0.9429619274	0.4654097678
1568	0.8365362389	0.9429785228	0.4654476645
1569	0.836521553	0.9429654377	0.4654476645
1570	0.8365374777	0.9429755279	0.4654097678
1571	0.8365187204	0.9429643937	0.4654097678
1572	0.8365299097	0.9429766172	0.4654097678
1573	0.8365388196	0.9429906025	0.4654097678
1574	0.8365222552	0.9429834115	0.4654666129
1575	0.8365273153	0.942987507	0.4653908194
1576	0.8365417314	0.9429966452	0.4653908194
1577	0.8365268631	0.9429876014	0.4653908194
1578	0.8365414404	0.9430026109	0.4653908194
1579	0.8365223922	0.9429890086	0.4652581808
1580	0.8365370224	0.9429958218	0.4652581808
1581	0.836524764	0.9429799977	0.4652581808
1582	0.8364680504	0.9429344505	0.4652581808
1583	0.8365249349	0.9429843708	0.4653150259
1584	0.8365088353	0.9429857763	0.4653150259
1585	0.836515604	0.9429903133	0.4653150259
1586	0.8365204581	0.9429852927	0.4652960776
1587	0.8365145236	0.9429804346	0.4652960776
1588	0.836487222	0.9429605828	0.4652960776
1589	0.8365117663	0.9429751151	0.465371871
1590	0.8365214304	0.9429841246	0.465371871
1591	0.836555912	0.9430123353	0.465371871
1592	0.8366041645	0.9430402249	0.465371871
1593	0.8365855662	0.9430365443	0.4653529227
1594	0.8365852616	0.9430351967	0.465371871
1595	0.8365828417	0.9430340493	0.4653529227
1596	0.8365825508	0.9430337382	0.465371871
1597	0.8365822642	0.9430326964	0.4653339743
1598	0.8365845567	0.9430311587	0.4652771292
1599	0.8366271738	0.9430628307	0.4653150259
1600	0.8366179742	0.9430538885	0.4653150259
1601	0.8366014484	0.9430487818	0.4652960776
1602	0.8366015427	0.9430505947	0.4652960776
1603	0.8366060103	0.9430583575	0.4652960776
1604	0.8366165504	0.9430663892	0.4652960776
1605	0.836606076	0.9430542567	0.4652960776
1606	0.8365930593	0.9430423809	0.4652960776
1607	0.8365968017	0.9430491759	0.4653908194
1608	0.8366321205	0.9430781167	0.4653908194
1609	0.8366211459	0.9430641845	0.4653150259
1610	0.8366481479	0.9430815823	0.4653150259
1611	0.8366765156	0.9430991954	0.4653150259
1612	0.8366686548	0.9430873097	0.4653150259
1613	0.8366823642	0.9431000511	0.4653150259
1614	0.8366817002	0.9431050405	0.4653529227
1615	0.836685381	0.9431159088	0.4654287161
1616	0.836689977	0.9431197769	0.465371871
1617	0.836690204	0.9431147023	0.4653529227
1618	0.8366905043	0.943115787	0.4653529227
1619	0.8366888694	0.9431141628	0.4653339743
1620	0.8366788394	0.9431137231	0.4653339743
1621	0.8367435346	0.9431486615	0.4653150259
1622	0.8367326972	0.9431527573	0.4652960776
1623	0.8367477679	0.9431601238	0.4652771292
1624	0.8367338649	0.9431537971	0.4652771292
1625	0.8366962258	0.9431122005	0.4652771292
1626	0.8367167173	0.9431356588	0.465371871
1627	0.8367354218	0.9431542036	0.4654097678
1628	0.8367078598	0.9431344649	0.4654097678
1629	0.836708589	0.9431315295	0.4653529227
1630	0.836711926	0.9431373356	0.4653529227
1631	0.8367476055	0.9431448364	0.4653339743
1632	0.8367457308	0.9431502869	0.4653339743
1633	0.8367576535	0.943158561	0.4653908194
1634	0.8367610092	0.9431642451	0.4653908194
1635	0.8368000976	0.943190085	0.4654097678
1636	0.8368036465	0.9431984907	0.4654097678
1637	0.8368040519	0.9431987642	0.4653908194
1638	0.8368041314	0.9432002673	0.4653908194
1639	0.8368012325	0.9431951847	0.4653908194
1640	0.8367986869	0.9431976476	0.4653908194
1641	0.8367692184	0.943179428	0.465371871
1642	0.8367887222	0.9431841158	0.4653908194
1643	0.8367875879	0.9431839518	0.4653339743
1644	0.8368129949	0.9432016311	0.4653529227
1645	0.8368197347	0.9432070525	0.4653529227
1646	0.8368201202	0.9432074281	0.4652960776
1647	0.8367725046	0.9431855984	0.4653150259
1648	0.8367746964	0.9431855791	0.4652581808
1649	0.8367852014	0.9431987158	0.4653339743
1650	0.8368450726	0.9432380419	0.4653908194
1651	0.8368147866	0.9432268037	0.4653908194
1652	0.8368441817	0.9432442611	0.4653908194
1653	0.8368205361	0.9432267432	0.4653908194
1654	0.8367976434	0.9432160317	0.4653908194
1655	0.8368596442	0.943254183	0.4653908194
1656	0.8368579806	0.9432556082	0.4653908194
1657	0.8367907618	0.94321736	0.4653339743
1658	0.8368001798	0.9432229394	0.4653339743
1659	0.8368077184	0.9432258128	0.4653339743
1660	0.8368093589	0.9432321504	0.465371871
1661	0.8368081317	0.9432301042	0.465371871
1662	0.8368317573	0.9432450446	0.465371871
1663	0.8368322253	0.9432490309	0.4654287161
1664	0.8368609842	0.943256911	0.4654476645
1665	0.8368352098	0.9432442737	0.4654476645
1666	0.8368540907	0.9432501844	0.4654476645
1667	0.8368540907	0.9432505264	0.4654476645
1668	0.8368312569	0.9432499526	0.4654476645
1669	0.8368396655	0.9432496088	0.4654476645
1670	0.8368353135	0.9432462612	0.4654097678
1671	0.8368454755	0.943258535	0.4654097678
1672	0.8368449187	0.9432557235	0.4654097678
1673	0.8368505214	0.9432574037	0.4654097678
1674	0.8368592255	0.9432597778	0.4654476645
1675	0.836859818	0.9432644427	0.4654287161
1676	0.8368657808	0.9432668113	0.4654476645
1677	0.836870495	0.9432738464	0.4654476645
1678	0.8368571394	0.9432744585	0.4654855612
1679	0.8368611077	0.9432764399	0.4654855612
1680	0.8368610325	0.9432809746	0.4654855612
1681	0.8368688036	0.943295032	0.465523458
1682	0.8368686565	0.9432934606	0.465523458
1683	0.8368656427	0.9432912078	0.4654855612
1684	0.8368677394	0.9432939367	0.4654855612
1685	0.8368713946	0.9433005743	0.4655613547
1686	0.8368785768	0.9433022279	0.4655613547
1687	0.8368026284	0.9432477625	0.4655992514
1688	0.8367851599	0.9432328446	0.4655613547
1689	0.8367831262	0.9432328072	0.4655992514
1690	0.83684437	0.9432729225	0.4656181998
1691	0.8368481979	0.9432821632	0.4656560965
1692	0.8368482084	0.9432821369	0.4656560965
1693	0.8368323551	0.9432622208	0.4656560965
1694	0.8368456909	0.9432641648	0.4655992514
1695	0.8368168853	0.9432505762	0.465523458
1696	0.8368227472	0.9432443276	0.4655803031
1697	0.8368033844	0.943237652	0.4655803031
1698	0.8368186966	0.9432494866	0.4655803031
1699	0.8368534052	0.9432710645	0.4655992514
1700	0.8368645853	0.9432753499	0.4656750449
1701	0.8368776814	0.9432794535	0.4656750449
1702	0.8368681686	0.9432718457	0.4655613547
1703	0.8368435238	0.9432616187	0.4655424063
1704	0.8368139305	0.943243184	0.4655424063
1705	0.8368155895	0.9432458039	0.4655424063
1706	0.8368337941	0.9432608328	0.4655803031
1707	0.8368308157	0.9432577918	0.4655424063
1708	0.8368302261	0.9432554217	0.4655424063
1709	0.8368444212	0.9432593553	0.4655424063
1710	0.8368207251	0.9432530652	0.4655424063
1711	0.8368350285	0.9432601503	0.4655803031
1712	0.8368344452	0.9432624703	0.4655613547
1713	0.8368345466	0.9432621515	0.4655613547
1714	0.836762712	0.9432201997	0.4655803031
1715	0.836762727	0.9432226859	0.4655803031
1716	0.8367627271	0.9432231163	0.4655803031
1717	0.8367783298	0.9432328702	0.4655803031
1718	0.83679149	0.9432380307	0.4655803031
1719	0.8367914934	0.9432381784	0.4655803031
1720	0.8367886167	0.9432349245	0.4655992514
1721	0.8367644732	0.9432181868	0.465523458
1722	0.8367963449	0.9432416407	0.4655045096
1723	0.8368101865	0.943255345	0.4655424063
1724	0.8368103093	0.9432556074	0.4655803031
1725	0.8367780364	0.943233751	0.4656181998
1726	0.8368258647	0.9432700689	0.4656750449
1727	0.8368392027	0.9432725748	0.4656181998
1728	0.8367721892	0.9432202172	0.4655803031
1729	0.8367623364	0.9432140723	0.4655803031
1730	0.8368466805	0.9432736202	0.4655992514
1731	0.8368480233	0.9432795759	0.4655613547
1732	0.8368475199	0.9432788142	0.4655424063
1733	0.8368467054	0.943275149	0.4655613547
1734	0.8368467054	0.9432758789	0.4655613547
1735	0.8368600492	0.9432818577	0.4655613547
1736	0.8368581106	0.9432650729	0.4655613547
1737	0.8368802166	0.9432956339	0.4655992514
1738	0.8368749114	0.9432873378	0.4655992514
1739	0.8368757031	0.9432888299	0.4655992514
1740	0.8368733213	0.9432861609	0.4655992514
1741	0.8368531087	0.9432569966	0.4655992514
1742	0.8368501784	0.943255964	0.4655613547
1743	0.8368719775	0.9432791477	0.4655613547
1744	0.8368638771	0.9432671357	0.4655613547
1745	0.8368668883	0.943269161	0.4655992514
1746	0.8368591919	0.9432582943	0.4655992514
1747	0.8368364637	0.9432386649	0.4656560965
1748	0.8368365596	0.9432375995	0.4656371482
1749	0.8368368412	0.9432397087	0.4656560965
1750	0.8368374162	0.9432364526	0.4656560965
1751	0.836837476	0.9432369227	0.4656560965
1752	0.8368474228	0.9432475735	0.4656560965
1753	0.836847351	0.9432473652	0.4656181998
1754	0.8368474388	0.9432487354	0.4656181998
1755	0.8368198444	0.9432313418	0.4656181998
1756	0.8368321769	0.9432339121	0.4656181998
1757	0.8368295975	0.943230026	0.4656181998
1758	0.8368278353	0.9432300563	0.4656560965
1759	0.8368278366	0.9432305731	0.4656560965
1760	0.8368236317	0.9432278099	0.4656181998
1761	0.8367945363	0.9432022593	0.4656181998
1762	0.8367808725	0.9431946107	0.4656181998
1763	0.8367867165	0.943199995	0.4656181998
1764	0.836782526	0.943201287	0.4655803031
1765	0.8367804948	0.943197383	0.4655803031
1766	0.8367793661	0.9431957587	0.4655803031
1767	0.8367794006	0.9431963089	0.4655803031
1768	0.8368075468	0.9432185092	0.4655803031
1769	0.8368075493	0.9432286777	0.4655803031
1770	0.8368132507	0.9432299395	0.4655992514
1771	0.8367721552	0.9431949991	0.4655992514
1772	0.8367731185	0.9431946454	0.4655992514
1773	0.836779178	0.9432003213	0.4656560965
1774	0.8367736705	0.9432025864	0.4656560965
1775	0.8367725109	0.9431989521	0.4655992514
1776	0.8367725372	0.9431999558	0.4655992514
1777	0.8367925679	0.9432155409	0.4656560965
1778	0.8367814045	0.9432038101	0.4656560965
1779	0.8367837149	0.9432063991	0.4655992514
1780	0.8367835919	0.9432060944	0.4655992514
1781	0.8368262139	0.9432406756	0.4655424063
1782	0.8368689845	0.9432631252	0.4655424063
1783	0.8368401279	0.9432525228	0.4655424063
1784	0.836886365	0.9432868526	0.4655613547
1785	0.8368977388	0.9432918143	0.4655613547
1786	0.8368845297	0.9432843229	0.4655803031
1787	0.8368756736	0.9432894375	0.4655803031
1788	0.8368661715	0.9432764699	0.4655992514
1789	0.8368771637	0.9432797622	0.4656371482
1790	0.8368856163	0.9432836466	0.4656939933
1791	0.8369132885	0.9432931246	0.4656371482
1792	0.8369207179	0.9433024352	0.4656371482
1793	0.8369264686	0.9433011578	0.4656371482
1794	0.83692797	0.9433035979	0.4656371482
1795	0.8369097955	0.9432965148	0.4656371482
1796	0.8369091411	0.9432948463	0.4656939933
1797	0.8369090855	0.9432948055	0.4656939933
1798	0.8369091847	0.9432944921	0.4656371482
1799	0.8369214615	0.943306016	0.4656560965
1800	0.8369315297	0.9433128303	0.4656560965
1801	0.8368799993	0.9432749839	0.4656181998
1802	0.836915892	0.9432987113	0.4655613547
1803	0.8368922527	0.9432857177	0.4655045096
1804	0.8368805034	0.9432703931	0.4655613547
1805	0.8368856513	0.9432733878	0.4655613547
1806	0.836899125	0.9432870279	0.4655613547
1807	0.8369012326	0.9432882499	0.4655613547
1808	0.8369012248	0.94328806	0.4655613547
1809	0.8368207334	0.9432506845	0.4655992514
1810	0.8368349089	0.9432569013	0.4655992514
1811	0.8368418609	0.943262451	0.4656560965
1812	0.8368795063	0.9432876919	0.4656560965
1813	0.8369142692	0.943308492	0.4656371482
1814	0.8369145287	0.9433087043	0.4656371482
1815	0.8368660433	0.9432768319	0.4656371482
1816	0.8369039421	0.9433039965	0.4656181998
1817	0.8368864518	0.9432949946	0.4656181998
1818	0.8368794699	0.9432925159	0.4656181998
1819	0.836891328	0.9432992367	0.4656181998
1820	0.836875919	0.943288454	0.4656560965
1821	0.8368759428	0.9432889432	0.4656939933
1822	0.8368815157	0.9432960627	0.46573189
1823	0.8368763461	0.9432937463	0.4656939933
1824	0.8368763107	0.9432921303	0.4656371482
1825	0.8369001349	0.9433208809	0.4656371482
1826	0.8369009946	0.9433143475	0.4656939933
1827	0.8369029746	0.9433154352	0.4656939933
1828	0.8369060832	0.943320599	0.4656939933
1829	0.8369541236	0.9433720045	0.4657697867
1830	0.836952957	0.9433731453	0.4657508384
1831	0.8369498622	0.9433695745	0.4656939933
1832	0.8369513441	0.9433778375	0.4656560965
1833	0.8369524938	0.9433723163	0.46573189
1834	0.8369096873	0.9433280715	0.4657508384
1835	0.8369549034	0.9433761644	0.4657508384
1836	0.8369524565	0.9433766704	0.4657508384
1837	0.836948575	0.9433708919	0.4657508384
1838	0.8369442019	0.9433771943	0.4657129416
1839	0.8369392063	0.9433733548	0.4657129416
1840	0.8369334075	0.9433702345	0.4657129416
1841	0.8369350761	0.9433716765	0.4657129416
1842	0.8369353113	0.9433731015	0.4657129416
1843	0.8369349313	0.9433704563	0.4657129416
1844	0.8369346214	0.9433672468	0.4656939933
1845	0.8369085736	0.9433641182	0.4656939933
1846	0.8369140873	0.943377193	0.4656750449
1847	0.8369140255	0.9433750368	0.4656750449
1848	0.8369127472	0.9433723943	0.4657129416
1849	0.8369136406	0.9433715335	0.4657508384
1850	0.8369392761	0.9433941373	0.4657697867
1851	0.8369392922	0.9433945569	0.4657697867
1852	0.8369835453	0.943433616	0.4657697867
1853	0.836994372	0.943432937	0.4657697867
1854	0.8369968069	0.9434373943	0.4657697867
1855	0.836988131	0.9434337545	0.4657697867
1856	0.8369882861	0.9434356235	0.4657697867
1857	0.8369822816	0.9434316948	0.4658076835
1858	0.83698685	0.9434359739	0.4658076835
1859	0.8369884507	0.9434332392	0.4657887351
1860	0.8369890726	0.9434351874	0.4657887351
1861	0.8369894881	0.943430997	0.4658076835
1862	0.8370106273	0.9434521157	0.4658076835
1863	0.8370106265	0.9434526155	0.4658266318
1864	0.8370106451	0.9434518567	0.4658455802
1865	0.837002367	0.9434414098	0.4658455802
1866	0.8370027064	0.9434413097	0.4658266318
1867	0.8370011257	0.9434398407	0.4658266318
1868	0.837001191	0.9434395284	0.4658266318
1869	0.8370421418	0.9434735336	0.4658266318
1870	0.8370447018	0.9434769049	0.4658645286
1871	0.8370549534	0.9434803739	0.4658455802
1872	0.8370547775	0.9434791114	0.4658455802
1873	0.8370259343	0.9434637785	0.4658455802
1874	0.8370213736	0.9434630065	0.4658834769
1875	0.8370145479	0.9434601796	0.4658834769
1876	0.8370439512	0.9434780381	0.4658834769
1877	0.8370439511	0.943477927	0.4658834769
1878	0.8370444633	0.9434772401	0.4658834769
1879	0.8370404536	0.9434770165	0.4658645286
1880	0.8370406731	0.943478415	0.4658266318
1881	0.8370369953	0.9434656475	0.4658266318
1882	0.8370751163	0.9434895025	0.4658266318
1883	0.8370749511	0.9434895724	0.4658266318
1884	0.8370650699	0.9434766145	0.4658266318
1885	0.8370650402	0.9434765543	0.4658266318
1886	0.8370468753	0.9434751936	0.4658834769
1887	0.837054178	0.9434798592	0.4658834769
1888	0.837066882	0.9434963462	0.465940322
1889	0.8370642853	0.9435010863	0.465940322
1890	0.837048247	0.9434881993	0.4659024253
1891	0.8370683496	0.9435030452	0.4659213736
1892	0.8370929786	0.9435237231	0.4659024253
1893	0.8371295212	0.9435438365	0.4659213736
1894	0.8371247705	0.9435423007	0.4658645286
1895	0.8371674606	0.9435709414	0.4658834769
1896	0.8371615083	0.9435633133	0.4659024253
1897	0.8371748635	0.9435767107	0.4659024253
1898	0.8371749082	0.9435783132	0.4659024253
1899	0.8371684369	0.9435735565	0.4659024253
1900	0.8371457102	0.9435616413	0.4658455802
1901	0.83713911	0.9435594542	0.4659213736
1902	0.837139516	0.9435621511	0.4659213736
1903	0.8371830248	0.9435885058	0.4659213736
1904	0.8371830628	0.9435917317	0.4659213736
1905	0.8371829668	0.9435917588	0.4659213736
1906	0.8371805295	0.9435933515	0.4659592704
1907	0.8371329464	0.9435638874	0.4659592704
1908	0.8371354684	0.943563577	0.4659782187
1909	0.837178263	0.9435896977	0.4659782187
1910	0.8371781761	0.9435891386	0.4659782187
1911	0.8371737683	0.9435843743	0.4658645286
1912	0.8371350094	0.9435626916	0.4658645286
1913	0.8371368173	0.9435657082	0.4658076835
1914	0.8371321516	0.9435650158	0.4658076835
1915	0.8372092916	0.943596426	0.4657508384
1916	0.8371820545	0.9435823781	0.4658076835
1917	0.8371847558	0.943578999	0.4657887351
