43639	3369	7	4	2	0	2	0	0	2	0	0	0	0	1.115	4	2	6	4	0	4.142857142857143
43665	3875	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
43679	1570	22	0	0	0	17	0	3	0	0	0	0	0	2.150000000000001	0	0	8	0	0	2.5454545454545454
43685	1488	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
43688	2018	3	0	0	0	0	1	0	0	0	0	0	0	0.13	0	0	2	0	0	7.0
43703	5291	17	0	0	0	0	0	2	0	0	0	0	0	0.5250000000000001	0	0	0	0	0	7.647058823529412
43704	5303	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	10.0
43718	1139	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
43785	3558	7	0	0	0	0	0	2	0	0	0	0	0	0.31999999999999995	0	0	2	0	0	5.428571428571429
43808	5355	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
43811	5356	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
43846	898	11	4	2	0	0	3	0	2	0	0	0	0	1.29	5	2	5	2	0	4.2727272727272725
43848	2326	20	0	2	0	0	0	0	0	0	0	0	0	1.325	2	0	2	0	0	7.75
43852	5303	3194	319	0	29	98	410	1319	0	13	22	51	213	168.02500000000504	334	253	419	308	296	5.4101440200375706
43872	1444	33	22	33	0	0	0	0	22	0	0	0	0	13.530000000000003	33	22	33	22	14	0.0
43873	1444	11	6	0	0	1	0	2	0	0	0	0	0	0.54	0	0	6	6	6	5.636363636363637
43876	5044	28	6	0	0	13	5	7	0	0	3	1	2	2.380000000000001	5	2	10	5	3	3.0714285714285716
43885	1373	132	0	0	0	0	0	0	0	0	0	0	0	3.5749999999999913	1	0	7	0	0	8.113636363636363
43907	1373	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
44001	1204	1	1	0	0	0	1	0	0	0	0	1	0	0.08	1	1	1	1	1	3.0
44006	4330	26	2	0	0	0	0	2	0	0	0	0	0	0.7900000000000003	2	2	2	2	2	8.346153846153847
44015	6147	5	0	0	0	0	0	1	0	0	0	0	0	0.15999999999999998	0	0	0	0	0	7.6
44026	6164	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	10.0
44033	6190	22	0	0	0	0	5	3	0	0	0	0	0	1.0800000000000003	0	0	0	0	0	5.590909090909091
44039	6142	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	12.0
44050	6253	8	1	0	1	0	0	0	0	1	0	0	0	0.38	0	0	1	1	0	7.375
44060	6076	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
44070	6147	4	0	0	0	0	0	0	0	0	0	0	0	0.14	2	0	2	0	0	6.5
44071	6174	10	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	7.2
44081	6235	74	0	0	0	0	0	0	0	0	0	0	0	2.869999999999998	2	0	2	0	0	6.256756756756757
44082	6246	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	0	2.0
44088	6235	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
44089	4340	8	2	4	0	2	2	0	2	0	0	0	0	2.02	4	2	4	2	2	1.25
44098	3623	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
44103	5904	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44109	3211	150	33	5	9	16	4	11	1	4	5	0	1	9.835	32	11	69	30	20	5.486666666666666
44113	2939	501	373	497	0	4	0	0	369	0	4	0	0	204.20999999999862	501	373	501	373	260	0.015968063872255488
44117	2240	16	0	0	0	0	0	0	0	0	0	0	0	0.42500000000000004	0	0	0	0	0	9.125
44118	5199	12	4	2	0	4	2	2	2	0	0	0	2	1.59	6	4	8	4	0	3.1666666666666665
44122	1329	162	134	157	5	0	0	0	132	2	0	0	0	65.16999999999973	159	134	159	134	101	0.030864197530864196
44126	5390	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44127	2190	1404	1071	1240	65	51	23	10	1025	29	11	2	2	527.2850000000129	1276	1051	1305	1069	863	0.28561253561253563
44130	4517	65	40	20	23	11	10	1	19	8	7	6	0	13.950000000000005	32	27	54	40	14	1.2153846153846153
44131	5237	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44132	5593	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
44151	1538	130	3	0	0	2	2	3	0	0	0	0	0	4.274999999999996	0	0	11	3	0	7.546153846153846
44152	1538	1208	12	2	0	0	1	2	0	0	0	0	0	33.56499999999973	8	2	30	12	9	8.179635761589404
44164	4437	58	19	2	2	1	3	2	2	2	0	3	0	3.2399999999999993	5	4	22	17	7	6.137931034482759
44190	1599	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44217	4480	4	4	0	0	2	0	0	0	0	2	0	0	0.28	2	2	4	4	2	4.5
44221	3079	2	2	0	0	0	0	0	0	0	0	0	0	0.08	2	2	2	2	2	6.0
44227	836	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
44237	2107	2	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	7.0
44239	3461	40	22	16	7	0	3	6	14	4	0	0	2	8.510000000000003	18	16	28	22	16	2.5
44284	1945	47	10	0	0	2	4	0	0	0	0	2	0	1.7499999999999996	0	0	8	6	6	8.042553191489361
44293	2666	95	15	7	3	20	13	6	4	0	0	2	3	8.520000000000005	41	12	58	15	10	4.536842105263158
44300	3466	75	4	0	0	0	0	2	0	0	0	0	2	2.264999999999999	3	0	10	4	4	7.213333333333333
44316	959	54	30	0	0	9	23	5	0	0	7	12	5	3.6850000000000005	7	6	22	21	15	4.185185185185185
44325	5492	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
44327	3648	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	7.666666666666667
44328	4244	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44391	4358	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	11.0
44392	3415	16	4	0	0	8	4	0	0	0	2	2	0	1.3300000000000003	2	0	10	4	0	3.5
44399	2192	135	2	11	4	5	2	3	2	0	0	0	0	9.140000000000013	13	2	13	2	2	6.62962962962963
44400	882	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
44408	3221	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
44409	3309	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44411	3226	5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	6.6
44418	2586	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
44423	1373	15	0	0	0	2	2	0	0	0	0	0	0	0.6550000000000001	2	0	2	0	0	7.466666666666667
44428	1824	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
44430	1538	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44434	27	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44435	1359	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
44437	2106	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
44439	2106	956	47	0	0	0	91	77	0	0	0	14	13	36.06999999999958	27	18	60	39	29	7.193514644351464
44441	3402	852	18	0	0	3	0	36	0	0	1	0	2	25.394999999999765	6	3	31	17	14	8.65962441314554
44453	1330	26	8	17	8	1	0	0	4	3	1	0	0	8.360000000000003	23	7	26	8	8	0.38461538461538464
44461	1824	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	3	0	0	2.0
44466	1329	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	8.909090909090908
44471	2106	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
44478	1743	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
44483	2698	6	2	2	0	0	0	2	2	0	0	0	0	1.02	4	2	6	2	0	3.3333333333333335
44495	6057	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
44500	3228	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	3	0	0	8.0
44500	4702	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
44518	5405	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	2	6.0
44522	4428	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44523	4137	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
44524	4204	5	0	0	2	0	0	0	0	0	0	0	0	0.395	0	0	0	0	0	7.4
44531	6274	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44532	2304	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	0	0	6.0
44537	3005	360	35	0	0	34	2	62	0	0	17	0	8	16.974999999999973	10	2	50	31	17	5.7027777777777775
44540	6159	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
44545	6227	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
44547	5801	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
44548	5734	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
44550	2218	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
44553	4877	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
44555	4877	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
44558	3560	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
44573	1196	11	0	0	0	0	2	0	0	0	0	0	0	0.395	0	0	2	0	0	7.454545454545454
44595	3536	6	0	0	0	0	0	0	0	0	0	0	0	0.21500000000000002	0	0	0	0	0	6.666666666666667
44609	4399	1	0	0	0	0	0	0	0	0	0	0	0	0.05	1	0	1	0	0	5.0
44613	5022	29	0	0	0	0	0	0	0	0	0	0	0	0.7250000000000003	0	0	0	0	0	10.448275862068966
44614	5341	619	114	4	235	245	70	22	4	61	33	12	4	74.63999999999932	106	63	177	105	90	2.145395799676898
44622	2932	44	3	0	0	0	0	10	0	0	0	0	0	1.59	0	0	3	3	3	7.0
44624	2696	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
44626	2163	37	0	0	0	3	0	5	0	0	0	0	0	1.5950000000000002	0	0	0	0	0	6.72972972972973
44634	1139	6	2	0	0	0	3	2	0	0	0	0	2	0.39	2	0	6	2	2	4.0
44654	4188	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
44660	1908	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
44669	502	8	0	0	0	0	2	0	0	0	0	0	0	0.42	0	0	0	0	0	5.0
44685	2496	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
44689	3910	2	2	0	0	0	0	0	0	0	0	0	0	0.06	2	2	2	2	2	7.0
44693	1277	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
44694	3557	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
44695	1329	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
44746	4676	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44750	1466	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
44756	2081	29	2	0	0	0	0	2	0	0	0	0	2	1.0300000000000002	0	0	5	2	0	7.103448275862069
44767	4447	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
44770	1232	28	2	0	0	0	0	0	0	0	0	0	0	0.8950000000000005	0	0	4	2	0	7.071428571428571
44780	6280	36	0	0	0	0	0	0	0	0	0	0	0	0.9850000000000005	0	0	0	0	0	7.527777777777778
44787	1983	79	3	2	2	1	1	8	0	0	0	0	0	4.204999999999998	20	0	24	3	1	5.848101265822785
44795	2326	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	8.777777777777779
44798	5236	7	1	0	0	0	0	4	0	0	0	0	0	0.315	0	0	0	0	0	6.142857142857143
44800	5582	26	2	0	0	0	0	0	0	0	0	0	0	0.9550000000000004	0	0	2	2	2	6.576923076923077
44801	5688	124	91	104	12	4	0	0	81	10	0	0	0	45.12999999999989	109	86	112	89	56	0.4032258064516129
44805	6030	31	1	0	0	4	5	2	0	0	0	1	0	1.7200000000000006	1	1	1	1	1	5.0
44810	3524	35	2	0	0	0	5	6	0	0	0	0	2	1.7600000000000007	1	0	5	2	0	5.171428571428572
44816	5727	148	1	0	0	0	0	0	0	0	0	0	0	4.765	0	0	3	1	0	7.162162162162162
44817	5969	16	8	0	0	2	4	0	0	0	2	0	0	0.9950000000000001	0	0	6	6	2	4.4375
44819	3772	58	7	0	0	14	4	24	0	0	2	2	2	3.8449999999999998	0	0	6	5	5	4.344827586206897
44824	4540	55	7	0	0	0	0	2	0	0	0	0	0	1.659999999999999	0	0	8	5	5	7.745454545454545
44825	1443	1713	12	0	0	0	0	15	0	0	0	0	4	52.034999999999194	10	4	35	12	0	7.976649153531816
44826	5899	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
44828	1017	144	6	0	77	11	51	0	0	4	0	2	0	17.770000000000003	3	3	6	5	5	2.0069444444444446
44831	448	76	3	0	0	0	0	3	0	0	0	0	1	2.4299999999999993	1	1	6	3	1	7.526315789473684
44837	2568	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
44838	1303	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
44840	2813	4	0	0	0	0	2	0	0	0	0	0	0	0.24	2	0	2	0	0	4.5
44859	3419	19	3	0	0	0	3	0	0	0	0	3	0	0.65	0	0	3	3	3	8.368421052631579
44860	5953	39	0	0	0	0	0	0	0	0	0	0	0	1.0750000000000006	0	0	0	0	0	7.871794871794871
44861	5469	1	1	0	0	0	0	0	0	0	0	0	0	0.03	0	0	1	1	1	7.0
44864	515	3	0	0	0	0	0	0	0	0	0	0	0	0.12	3	0	3	0	0	6.0
44867	5001	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
44870	1945	4	0	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	6.0
44872	5488	3	3	0	0	2	0	0	0	0	2	0	0	0.245	0	0	1	1	1	4.666666666666667
44873	1999	6	4	0	0	6	0	0	0	0	4	0	0	0.66	0	0	4	4	2	2.0
44877	1850	52	4	0	0	0	50	2	0	0	0	4	0	4.120000000000002	1	0	5	4	0	3.0384615384615383
44880	4329	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
44881	4024	4	0	0	0	0	0	4	0	0	0	0	0	0.24	0	0	0	0	0	4.0
44882	4329	150	5	1	0	0	11	0	1	0	0	2	0	5.725000000000007	1	1	10	5	2	6.706666666666667
44884	5007	3	0	0	0	0	0	0	0	0	0	0	0	0.08499999999999999	0	0	0	0	0	7.333333333333333
44886	3780	7	0	0	0	0	5	0	0	0	0	0	0	0.45	0	0	0	0	0	4.428571428571429
44893	997	10	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	6.8
44896	1952	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
44898	4916	15	2	0	0	0	0	2	0	0	0	0	0	0.5800000000000001	0	0	2	2	0	6.533333333333333
44901	6036	34	14	0	7	18	2	7	0	7	5	0	2	3.68	2	2	6	5	4	2.264705882352941
44906	948	54	0	0	0	26	17	0	0	0	0	0	0	4.730000000000001	0	0	0	0	0	3.0
44907	3750	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
44910	4548	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
44927	2073	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
44929	3166	16	0	0	0	0	0	0	0	0	0	0	0	0.4000000000000001	0	0	0	0	0	10.9375
44933	3444	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
44935	3061	2	0	0	0	0	0	0	0	0	0	0	0	0.08	2	0	2	0	0	6.0
44939	6269	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
44951	3637	2585	673	344	483	559	544	427	166	215	124	101	50	357.0650000000099	878	353	1357	619	313	2.5036750483558996
44956	1807	248	12	3	0	2	184	7	0	0	2	8	0	18.454999999999973	27	8	51	12	12	3.7419354838709675
44959	2289	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
45050	2223	20	3	0	0	0	0	0	0	0	0	0	0	0.6250000000000002	0	0	0	0	0	7.5
45080	5042	48	18	0	0	5	0	0	0	0	5	0	0	2.1899999999999995	2	0	18	13	7	5.979166666666667
45097	4421	15	5	1	2	10	2	0	0	2	1	2	0	1.99	3	2	6	5	3	1.8666666666666667
45147	2996	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
45149	1783	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
45167	3241	11	0	0	0	2	0	1	0	0	0	0	0	0.6399999999999999	2	0	2	0	0	4.7272727272727275
45170	3241	8	0	0	0	2	0	0	0	0	0	0	0	0.445	0	0	0	0	0	5.625
45176	3241	80	2	0	0	2	7	49	0	0	0	2	0	4.6649999999999965	0	0	2	0	0	4.425
45186	4454	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
45187	3418	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
45191	3241	16	0	0	0	0	4	7	0	0	0	0	0	0.9900000000000002	0	0	0	0	0	4.0625
45195	3669	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
45200	2216	3	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	6.333333333333333
45218	3530	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
45229	3530	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45244	35	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
45270	2485	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.333333333333334
45295	3575	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
45295	1775	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45305	2396	40	1	3	1	5	16	9	0	1	0	0	0	3.9200000000000013	3	0	3	0	0	3.525
45338	2202	6	2	0	0	2	0	2	0	0	2	0	0	0.43999999999999995	0	0	2	2	2	3.6666666666666665
45342	3241	78	2	0	0	2	40	24	0	0	0	2	0	5.325	0	0	4	0	0	3.8076923076923075
45367	3669	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
45413	1400	9	0	0	0	0	0	0	0	0	0	0	0	0.22499999999999998	0	0	0	0	0	9.11111111111111
45428	5588	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45494	3539	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
45501	4932	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
45503	5555	75	8	0	2	7	39	9	0	0	2	6	0	5.400000000000003	2	0	12	8	8	3.7866666666666666
45505	1869	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
45508	4261	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45511	2233	26	0	0	0	0	0	0	0	0	0	0	0	1.0750000000000004	2	0	2	0	0	5.923076923076923
45531	1334	305	5	0	3	0	0	0	0	3	0	0	0	8.280000000000046	4	3	8	3	3	9.918032786885245
45547	3557	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
45555	5053	3	3	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	3	0	6.0
45557	5487	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
45561	1449	320	4	0	4	2	2	0	0	0	0	0	0	8.83000000000005	2	0	6	4	4	9.390625
45569	2942	148	55	27	27	17	6	20	24	8	7	2	7	21.415000000000003	47	36	77	55	30	2.9121621621621623
45573	3590	422	30	0	0	0	0	43	0	0	0	0	12	15.714999999999991	16	4	54	30	24	6.64218009478673
45576	1460	352	10	0	3	2	2	0	0	0	0	0	0	9.735000000000035	5	0	15	10	10	8.894886363636363
45587	5552	28	0	2	0	3	6	3	0	0	0	0	0	2.1700000000000004	4	0	10	0	0	5.642857142857143
45588	2299	41	0	0	0	0	0	0	0	0	0	0	0	1.0250000000000004	0	0	0	0	0	8.78048780487805
45594	4261	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	2	0	0	7.5
45597	6004	30	0	2	0	4	0	0	0	0	0	0	0	1.9749999999999999	8	0	10	0	0	7.466666666666667
45598	2168	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
45611	2572	6	0	0	0	0	0	0	0	0	0	0	0	0.23000000000000004	0	0	2	0	0	6.333333333333333
45616	5896	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
45617	3713	7	0	0	0	2	0	0	0	0	0	0	0	0.34500000000000003	0	0	2	0	0	6.571428571428571
45619	1305	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
45629	1341	24	2	1	2	0	0	4	0	0	0	0	0	1.465	3	0	10	2	2	7.166666666666667
45634	2378	3	0	0	0	1	0	0	0	0	0	0	0	0.21000000000000002	0	0	1	0	0	4.0
45658	5608	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
45661	1397	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45663	2848	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
45676	1139	7	0	0	0	0	0	2	0	0	0	0	0	0.24499999999999997	2	0	2	0	0	8.285714285714286
45679	3127	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
45680	4378	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
45686	4008	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45688	4399	2	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	7.5
45695	6092	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	8.4
45759	1850	4	0	0	0	0	0	2	0	0	0	0	0	0.2	0	0	0	0	0	5.0
45773	1487	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
45774	3966	4	0	0	0	1	0	0	0	0	0	0	0	0.235	3	0	3	0	0	5.75
45862	4309	7	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	5.857142857142857
45865	4429	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
45870	3566	183	9	0	0	20	19	61	0	0	3	3	3	10.06500000000001	9	5	13	7	5	5.355191256830601
45874	4608	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
45876	3106	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	9.944444444444445
45879	1614	20	2	0	0	0	0	0	0	0	0	0	0	0.5100000000000002	0	0	2	2	2	10.6
45881	2130	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.333333333333334
45933	1813	4	0	0	2	2	0	0	0	0	0	0	0	0.54	0	0	4	0	0	1.5
45968	2857	6	2	0	0	0	0	2	0	0	0	0	2	0.21999999999999997	2	0	4	2	2	6.666666666666667
45985	1249	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
45989	1182	67	2	0	0	0	2	4	0	0	0	0	0	2.064999999999999	0	0	2	2	2	7.8059701492537314
46011	2576	17	0	0	0	0	0	0	0	0	0	0	0	0.4750000000000001	0	0	0	0	0	10.588235294117647
46014	2735	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
46033	3080	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
46034	1518	4	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	7.5
46036	826	385	29	2	0	6	19	6	2	0	2	8	3	13.39000000000004	11	4	32	19	5	7.187012987012987
46038	859	42	6	0	0	7	0	2	0	0	3	0	0	1.9900000000000002	0	0	6	6	3	6.357142857142857
46070	29	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
46072	2444	3	0	0	0	0	0	3	0	0	0	0	0	0.18	3	0	3	0	0	4.0
46073	2109	717	407	71	482	70	40	16	60	306	26	13	0	119.70999999999862	357	296	468	386	303	1.4351464435146444
46074	1650	5	2	0	0	0	0	0	0	0	0	0	0	0.175	0	0	2	2	0	8.0
46077	4189	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
46078	5261	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.666666666666666
46079	2025	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
46085	2405	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
46087	1470	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.333333333333334
46090	5518	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
46104	1006	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
46107	4330	226	8	0	0	0	0	5	0	0	0	0	2	7.205000000000012	4	2	15	8	8	7.1371681415929205
46112	2093	6	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	6.833333333333333
46113	1908	12	4	0	8	0	2	0	0	4	0	0	0	1.4899999999999998	5	3	5	3	1	2.8333333333333335
46136	857	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
46154	3895	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	10.0
46166	4358	21581	395	11	2	21	23	187	6	2	0	3	6	597.6899999997735	120	35	517	207	103	8.68625179556091
46167	3224	3	0	3	0	0	0	0	0	0	0	0	0	1.23	3	0	3	0	0	0.0
46174	3957	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
46177	1059	1	0	0	1	0	0	0	0	0	0	0	0	0.16	0	0	1	0	0	1.0
46178	448	200	6	0	0	0	4	0	0	0	0	0	0	5.515000000000007	0	0	7	3	3	8.4
46184	893	24	0	4	0	0	8	1	0	0	0	0	0	2.87	4	0	6	0	0	3.5416666666666665
