100925	2515	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
100926	5332	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
100928	4932	184	64	4	65	17	33	35	0	38	7	8	5	20.09	46	22	99	62	39	2.6847826086956523
100929	272	316	35	0	0	0	3	106	0	0	0	3	8	16.200000000000042	13	8	62	29	14	4.9145569620253164
100930	268	3	0	0	0	2	1	0	0	0	0	0	0	0.3	0	0	0	0	0	2.3333333333333335
100959	6112	91	9	0	0	3	4	9	0	0	3	1	0	4.055	4	0	16	5	2	5.725274725274725
100966	5984	35	14	0	0	0	8	6	0	0	0	2	2	1.6850000000000003	2	0	25	14	11	5.742857142857143
100967	5984	12	0	5	0	2	0	0	0	0	0	0	0	2.3949999999999996	5	0	5	0	0	4.083333333333333
100971	5980	666	289	4	203	201	118	20	4	118	101	48	0	70.42499999999924	97	63	409	274	110	2.9954954954954953
100986	4027	20	0	0	0	0	0	0	0	0	0	0	0	0.8800000000000003	0	0	0	0	0	5.65
100987	5898	15	2	2	2	0	2	0	0	2	0	0	0	1.525	4	0	6	2	2	6.0
100988	5749	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
100992	1881	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
100999	5495	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
101000	5345	6	0	0	0	0	0	0	0	0	0	0	0	0.15999999999999998	2	0	2	0	0	8.0
101009	5345	87	8	2	0	7	64	9	2	0	0	6	0	7.500000000000002	11	4	24	8	4	3.0689655172413794
101011	2628	65	2	0	0	0	0	6	0	0	0	0	2	2.139999999999999	3	0	10	2	2	7.061538461538461
101013	4475	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
101016	4785	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101018	4690	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
101023	2061	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.0
101056	5012	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
101073	4437	2	0	0	0	1	0	0	0	0	0	0	0	0.135	0	0	1	0	0	5.0
101075	1908	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
101078	4436	1	1	0	0	0	0	1	0	0	0	0	1	0.06	0	0	1	1	0	4.0
101084	4436	19	8	0	0	0	2	1	0	0	0	0	0	0.8000000000000002	2	2	11	8	2	6.105263157894737
101091	1908	54	0	0	0	0	0	6	0	0	0	0	0	2.290000000000001	0	0	8	0	0	5.888888888888889
101092	1908	19	3	0	4	0	1	0	0	2	0	1	0	1.28	0	0	7	3	0	4.7894736842105265
101097	1600	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
101098	1600	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
101100	4436	981	226	33	179	88	84	112	12	58	28	20	18	82.01999999999943	162	58	368	206	94	4.563710499490316
101101	4436	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
101106	4480	1	1	0	0	0	0	0	0	0	0	0	0	0.05	0	0	1	1	0	5.0
101115	4437	103	25	2	7	17	0	6	0	4	7	0	4	6.300000000000012	12	3	32	18	4	5.912621359223301
101116	4436	5	2	0	0	0	0	0	0	0	0	0	0	0.135	0	0	2	2	1	7.8
101121	1600	6	2	0	0	0	2	0	0	0	0	0	0	0.27	2	0	4	2	0	6.333333333333333
101127	4480	14	0	0	0	0	0	4	0	0	0	0	0	0.6200000000000001	2	0	4	0	0	5.571428571428571
101128	4436	8	5	1	2	0	2	0	1	0	0	2	0	0.9650000000000001	1	1	8	5	2	4.0
101128	4523	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
101129	4436	6	3	2	1	0	0	2	2	0	0	0	0	1.15	5	2	6	3	2	2.3333333333333335
101130	4437	11	5	0	0	0	0	0	0	0	0	0	0	0.30500000000000005	0	0	3	3	2	7.818181818181818
101143	4436	3	3	0	3	0	0	0	0	3	0	0	0	0.48	1	1	3	3	0	1.0
101148	3748	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	2	6.0
101150	1737	3	2	0	0	0	0	1	0	0	0	0	0	0.10999999999999999	0	0	2	2	2	8.0
101153	1737	14	3	0	0	2	0	2	0	0	0	0	0	0.615	0	0	5	3	0	6.357142857142857
101156	1915	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
101162	1476	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101181	3611	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
101220	5990	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	8.0
101244	3217	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
101250	2916	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
101251	3066	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
101263	5167	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
101269	679	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
101271	3438	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
101279	2414	490	4	0	0	0	2	5	0	0	0	0	0	14.870000000000012	0	0	10	4	2	7.822448979591837
101280	1972	7	0	0	0	0	0	0	0	0	0	0	0	0.24500000000000002	0	0	0	0	0	6.714285714285714
101283	1362	1807	72	0	32	63	105	227	0	10	5	2	10	90.49999999999972	64	16	159	67	59	5.446596568898727
101288	1811	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101289	3166	204	2	0	0	0	0	0	0	0	0	0	0	5.215000000000007	1	0	3	2	2	9.401960784313726
101303	4018	21	0	1	4	0	1	1	0	0	0	0	0	1.59	7	0	7	0	0	5.476190476190476
101318	1742	8	2	0	0	3	0	0	0	0	2	0	0	0.5349999999999999	2	0	4	2	0	4.5
101327	2540	24	1	0	1	0	0	0	0	0	0	0	0	0.7600000000000002	2	1	2	1	1	8.166666666666666
101331	2087	8	2	2	0	0	0	2	0	0	0	0	2	1.0399999999999998	4	2	4	2	2	5.625
101340	6145	4	2	0	0	0	0	2	0	0	0	0	0	0.2	2	2	2	2	2	5.0
101348	1983	55	9	3	5	2	0	12	0	0	0	0	4	4.159999999999999	21	6	29	9	5	5.109090909090909
101355	2141	3	0	0	0	3	0	0	0	0	0	0	0	0.33	3	0	3	0	0	2.0
101356	4436	6	4	0	0	2	0	0	0	0	2	0	0	0.37000000000000005	0	0	4	4	0	5.333333333333333
101360	5548	3	3	0	3	0	0	0	0	3	0	0	0	0.48	3	3	3	3	0	1.0
101371	4454	127	12	0	0	2	3	45	0	0	0	2	2	5.484999999999999	6	0	24	12	8	6.346456692913386
101374	5136	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
101381	1526	3	0	0	0	0	0	3	0	0	0	0	0	0.18	3	0	3	0	0	4.0
101383	5996	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
101384	6086	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
101385	5839	47	2	0	0	0	0	0	0	0	0	0	0	1.1849999999999998	2	2	2	2	2	8.914893617021276
101396	5634	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	0	6.0
101402	1879	3	2	0	0	0	0	0	0	0	0	0	0	0.14	0	0	2	2	2	5.333333333333333
101418	2192	48	0	0	0	0	0	0	0	0	0	0	0	1.1999999999999997	0	0	0	0	0	9.0
101420	2333	37	0	0	0	0	1	0	0	0	0	0	0	1.3100000000000007	0	0	3	0	0	6.5675675675675675
101421	2334	9	0	0	0	0	0	0	0	0	0	0	0	0.3400000000000001	0	0	0	0	0	6.555555555555555
101422	2356	5	0	0	0	0	0	0	0	0	0	0	0	0.13499999999999998	0	0	2	0	0	8.2
101424	2642	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101426	2540	12778	1054	16	31	300	48	1182	3	9	47	6	148	438.9449999999614	1542	631	2239	925	736	8.361089372358741
101427	2617	2	1	0	0	0	2	0	0	0	0	1	0	0.16	0	0	2	1	0	3.0
101430	4027	20	0	0	0	0	0	0	0	0	0	0	0	0.5100000000000001	0	0	0	0	0	8.25
101432	2459	22	2	0	0	0	0	0	0	0	0	0	0	0.6100000000000001	0	0	2	2	2	8.0
101436	2860	148	9	0	0	0	0	16	0	0	0	0	3	5.735000000000002	6	0	15	7	4	6.986486486486487
101438	2951	27	1	0	4	8	0	2	0	0	0	0	0	2.1149999999999998	14	0	17	1	1	4.333333333333333
101439	2965	239	7	0	0	0	0	5	0	0	0	0	3	7.415000000000013	5	3	15	7	7	7.468619246861925
101441	2932	21	0	0	0	0	0	3	0	0	0	0	0	0.8600000000000001	0	0	2	0	0	6.190476190476191
101444	3006	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	9.222222222222221
101445	3052	30	3	0	0	2	0	3	0	0	2	0	0	1.3850000000000007	0	0	5	3	2	6.033333333333333
101449	3106	19	0	0	1	0	0	2	0	0	0	0	0	0.8000000000000003	1	0	1	0	0	7.2105263157894735
101451	3100	11	0	0	0	0	0	0	0	0	0	0	0	0.31500000000000006	0	0	0	0	0	8.090909090909092
101455	3130	35	7	0	0	19	0	0	0	0	5	0	0	2.5700000000000003	9	0	17	7	2	4.628571428571429
101461	3316	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
101463	3297	134	15	0	0	3	12	40	0	0	0	2	8	5.870000000000002	7	0	25	11	7	6.1716417910447765
101466	3419	66	15	0	0	6	51	5	0	0	3	12	0	5.1400000000000015	8	6	15	13	7	3.3181818181818183
101473	1334	486	4	0	0	0	0	0	0	0	0	0	0	12.925000000000075	0	0	17	2	2	9.074074074074074
101475	1373	14	2	0	0	0	2	0	0	0	0	0	0	0.46000000000000013	0	0	2	2	0	7.285714285714286
101477	1383	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
101481	1736	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	12.0
101482	1737	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
101484	1634	19	4	0	0	0	1	2	0	0	0	1	1	0.7400000000000002	0	0	2	2	1	7.0
101489	3686	157	33	2	80	24	4	10	0	23	4	4	2	18.785	18	8	45	27	16	2.4904458598726116
101491	3667	52	3	0	0	0	0	8	0	0	0	0	0	2.000000000000001	0	0	0	0	0	6.211538461538462
101493	3705	26	2	0	2	0	2	0	0	0	0	2	0	1.0400000000000005	4	2	4	2	2	7.653846153846154
101496	3986	15	4	9	0	2	4	0	4	0	0	0	0	4.23	11	4	13	4	0	1.0666666666666667
101513	2722	78	0	0	0	0	0	0	0	0	0	0	0	2.6249999999999987	2	0	4	0	0	6.846153846153846
101516	266	31	0	0	0	0	0	0	0	0	0	0	0	1.0000000000000004	0	0	0	0	0	7.193548387096774
101530	3164	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	2	0	0	1.0
101552	5837	6	6	6	0	0	0	0	6	0	0	0	0	2.46	6	6	6	6	2	0.0
101556	4531	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
101605	1363	20	2	0	0	0	0	1	0	0	0	0	0	0.7600000000000003	0	0	2	2	0	6.2
101629	2417	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101639	5166	25	5	0	0	2	18	0	0	0	0	4	0	1.8450000000000004	1	1	7	3	3	3.64
101656	1227	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	1	2.0
101715	3414	5	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	8.2
101733	4486	11	5	0	0	0	0	0	0	0	0	0	0	0.3	0	0	5	5	5	8.636363636363637
101734	4486	337	17	2	0	8	25	47	2	0	0	1	4	14.730000000000029	19	6	41	17	12	6.643916913946588
101736	4486	200	15	2	3	4	14	4	2	0	2	4	2	7.780000000000018	14	8	27	14	12	8.53
101756	1577	118	4	0	0	0	0	0	0	0	0	0	0	3.4749999999999934	0	0	15	4	4	7.313559322033898
101761	3566	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
101771	5022	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.75
101815	1906	5	1	0	0	1	0	1	0	0	0	0	0	0.3	3	1	3	1	1	4.6
101816	3637	92	6	0	0	0	4	2	0	0	0	2	0	2.774999999999995	4	2	11	6	4	8.728260869565217
101818	1600	18	8	0	4	0	4	3	0	2	0	4	0	1.3899999999999997	4	2	13	8	2	4.277777777777778
101839	494	3	3	0	3	0	0	0	0	3	0	0	0	0.48	3	3	3	3	3	1.0
101853	5042	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
101861	6116	24	0	0	0	0	0	0	0	0	0	0	0	0.7900000000000004	2	0	2	0	0	7.25
101868	1426	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
101870	4698	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
101871	5620	199	31	0	0	0	3	4	0	0	0	2	2	8.215000000000003	13	3	61	31	11	6.221105527638191
101872	4846	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
101874	3608	167	15	2	4	6	2	9	0	4	2	1	2	6.730000000000015	7	4	24	15	10	7.952095808383233
101878	4685	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
101881	4188	146	12	0	0	0	3	107	0	0	0	2	8	7.964999999999983	9	6	30	12	7	4.657534246575342
101906	6040	1364	173	0	17	303	316	203	0	7	49	63	30	94.50499999999957	166	32	330	127	72	4.104105571847508
101912	144	12	3	0	0	0	0	0	0	0	0	0	0	0.36000000000000004	0	0	3	3	3	7.75
101921	4160	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
101922	5429	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.4
101923	5429	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	7.777777777777778
101924	4792	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
101925	3640	86	13	0	2	6	15	2	0	1	3	7	0	4.710000000000003	1	0	19	13	7	5.093023255813954
101926	3640	456	112	0	58	196	82	8	0	26	60	6	5	40.97499999999973	79	48	164	99	57	3.5526315789473686
101969	3590	444	54	15	2	39	117	33	9	0	7	24	7	29.629999999999807	58	19	121	54	37	5.25
101973	4059	25	10	0	0	7	8	0	0	0	5	0	0	1.7950000000000006	4	2	17	10	5	4.08
101983	1212	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
102007	1466	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
102009	3130	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
102013	5235	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
102015	5202	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	9.0
102016	5223	16	2	0	0	2	14	0	0	0	0	2	0	1.34	5	0	7	2	2	2.875
102018	1770	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
102076	3211	6657	95	2	112	31	464	800	0	6	0	10	14	297.9600000000155	164	28	376	83	74	6.313053928195884
102077	3211	30010	5015	1316	10129	13533	3490	1303	989	1879	1782	296	61	4016.9149999997458	6319	2647	10069	4658	3423	1.8067310896367876
102086	3211	157	2	0	0	0	0	0	0	0	0	0	0	3.98499999999999	0	0	2	0	0	9.872611464968152
102089	3211	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.5
102095	3211	17	2	0	2	0	4	0	0	2	0	0	0	1.1700000000000002	2	2	2	2	2	4.176470588235294
102096	3211	12840	97	38	65	95	157	160	16	19	6	8	11	375.78999999995597	123	38	260	74	55	9.10506230529595
102098	3423	28	0	0	0	0	0	0	0	0	0	0	0	0.9300000000000004	0	0	0	0	0	8.25
102102	5071	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
102103	4884	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	10.416666666666666
102104	5633	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
102106	5093	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
102107	6090	17	1	0	0	8	0	6	0	0	0	0	0	1.3250000000000002	0	0	0	0	0	3.7058823529411766
102109	4531	53	12	0	2	2	8	6	0	2	0	6	2	2.909999999999999	4	4	20	10	8	5.452830188679245
102113	82	5	0	0	2	0	3	0	0	0	0	0	0	0.56	0	0	0	0	0	2.2
102128	3822	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
102130	5070	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	2	1.0
102132	291	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
102144	1530	4	0	0	0	0	0	1	0	0	0	0	0	0.21000000000000002	0	0	0	0	0	4.75
102275	1506	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
102278	0	239	7	1	4	6	2	3	0	1	2	0	0	7.785000000000032	11	5	13	7	5	7.845188284518828
102284	1813	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
102343	4497	25	4	0	0	0	0	0	0	0	0	0	0	0.6700000000000004	0	0	4	4	4	8.24
102344	0	12055	328	31	14	105	582	850	27	9	22	67	43	441.7949999999587	319	138	524	264	212	7.00348403152219
102346	6040	1310	199	17	27	26	37	90	8	6	4	14	16	70.16499999999883	145	75	284	179	133	5.484732824427481
102347	6281	495	40	5	0	5	4	16	2	0	3	0	2	17.070000000000057	13	5	42	24	18	8.082828282828283
102348	1645	86	11	0	2	10	0	4	0	0	10	0	1	3.744999999999997	14	10	15	11	11	7.0813953488372094
102351	4486	3265	372	107	109	206	87	115	64	46	55	25	11	186.83000000000476	423	177	767	356	210	6.03062787136294
102355	1947	1066	70	9	20	3	20	24	5	4	2	4	3	36.07499999999934	42	14	108	46	32	8.307692307692308
102355	1950	25	3	0	1	0	0	0	0	0	0	0	0	0.8700000000000004	0	0	3	0	0	7.28
102356	5805	8	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0	0	7.75
102363	6040	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
102364	6281	5	0	0	0	0	0	0	0	0	0	0	0	0.24	0	0	2	0	0	5.2
102367	2168	1082	344	94	501	92	201	98	72	199	26	28	10	154.75499999999877	201	116	567	338	219	2.081330868761553
102372	4685	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	1	0.0
102378	4608	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
102380	2639	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
102382	2630	244	12	2	1	0	0	12	2	0	0	0	2	9.599999999999996	6	4	19	12	6	6.418032786885246
102400	898	10	0	0	0	0	2	0	0	0	0	0	0	0.49499999999999994	0	0	0	0	0	5.3
102403	2656	16	8	2	0	0	6	0	0	0	0	4	0	1.6	5	3	10	8	0	4.625
102404	5239	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
102460	4524	4	1	0	0	0	0	2	0	0	0	0	0	0.195	0	0	2	1	1	5.75
102470	4441	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
102473	1693	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
102504	3558	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
102505	3414	204	12	0	0	130	6	13	0	0	10	0	0	17.28999999999997	4	1	15	8	5	3.553921568627451
102509	3558	9	0	0	0	2	0	0	0	0	0	0	0	0.4700000000000001	2	0	2	0	0	5.666666666666667
102529	3558	72	4	0	0	0	0	1	0	0	0	0	0	2.399999999999999	2	2	4	4	2	7.291666666666667
102748	3459	83	4	2	0	0	0	0	2	0	0	0	0	2.894999999999995	2	2	4	4	0	9.614457831325302
102749	3459	5	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0	7.2
102751	3459	3	0	0	0	0	0	2	0	0	0	0	0	0.145	2	0	2	0	0	5.666666666666667
102761	5235	52	15	2	48	0	0	0	2	13	0	0	0	8.550000000000004	19	7	22	10	8	1.3076923076923077
102772	3129	11	0	0	2	9	0	0	0	0	0	0	0	1.31	1	0	3	0	0	1.8181818181818181
102778	644	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
102798	4506	23800	1803	2	32	270	48	200	2	23	71	16	16	945.5999999996329	1120	508	3057	1567	989	6.6034033613445375
102799	4506	4	4	1	0	0	0	2	1	0	0	0	2	0.555	1	1	4	4	3	4.25
102858	2719	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
102873	4314	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
102876	5904	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
102892	2926	4	0	0	0	0	2	0	0	0	0	0	0	0.21000000000000002	0	0	0	0	0	7.0
102895	5659	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
102906	3552	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
102908	4454	3	2	1	0	0	0	0	0	0	0	0	0	0.47	1	0	3	2	2	4.666666666666667
102918	2951	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
102934	6080	5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	6.2
102935	3563	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
102937	3544	9	3	0	3	0	0	0	0	3	0	0	0	0.665	0	0	3	3	3	5.333333333333333
102938	3226	45	0	0	0	0	0	0	0	0	0	0	0	1.3499999999999996	0	0	0	0	0	7.888888888888889
102942	2939	50	7	0	0	2	3	0	0	0	2	3	0	1.6899999999999997	3	3	3	3	0	7.64
102949	5405	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
103003	1461	15	2	0	0	0	0	3	0	0	0	0	0	0.4800000000000001	0	0	4	2	2	7.733333333333333
103004	5217	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
103036	1409	15	0	0	0	0	0	0	0	0	0	0	0	0.42500000000000016	0	0	0	0	0	7.333333333333333
103037	2817	12	2	2	0	0	0	2	2	0	0	0	0	1.25	2	2	4	2	2	5.166666666666667
103038	4868	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	2	4.0
103041	2334	24	0	0	0	0	0	0	0	0	0	0	0	0.6600000000000004	0	0	0	0	0	8.625
103046	3093	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
103047	2296	43	4	0	0	0	14	8	0	0	0	3	0	2.49	0	0	8	4	1	4.534883720930233
103050	1898	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
103050	1902	14	0	0	0	1	0	0	0	0	0	0	0	0.48500000000000015	1	0	1	0	0	7.714285714285714
103054	3463	8	0	0	0	2	0	0	0	0	0	0	0	0.48000000000000004	0	0	0	0	0	4.75
103058	1810	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
103059	1884	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	10.0
103062	2628	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
103063	2806	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	13.0
103065	2787	215	16	0	0	19	0	8	0	0	2	0	0	8.43500000000001	2	0	35	12	10	7.1069767441860465
103067	3191	152	32	19	2	6	0	16	16	0	4	0	2	14.165000000000003	21	18	43	30	19	4.947368421052632
103068	2390	1244	88	5	6	24	46	158	0	0	6	11	24	51.36499999999925	54	14	190	84	54	7.040192926045016
103069	2625	95	13	2	8	4	4	2	2	6	1	0	0	4.985000000000003	10	6	15	11	4	7.326315789473684
103069	2627	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
103070	189	4	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	5.0
103072	196	282	25	4	0	13	79	78	2	0	2	11	3	18.765000000000004	18	12	49	24	17	4.25531914893617
103073	1232	49	0	1	0	5	8	12	0	0	0	0	0	3.0499999999999994	3	0	19	0	0	5.1020408163265305
103077	4949	264	21	0	9	8	3	92	0	7	0	0	7	14.549999999999962	17	3	69	19	10	4.829545454545454
103081	5487	10676	4620	979	7398	1573	620	97	405	3544	531	126	14	1813.9600000001371	7265	3237	9634	4569	3151	1.202510303484451
103086	5875	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	8.0
103087	2170	199	21	0	0	2	0	6	0	0	0	0	3	7.455000000000005	17	6	30	15	14	7.055276381909548
103088	2243	25	4	0	0	10	0	0	0	0	4	0	0	1.7100000000000006	6	2	10	2	2	4.76
103090	1893	22	4	0	0	0	1	7	0	0	0	0	0	1.1300000000000003	0	0	8	4	2	4.954545454545454
103093	2686	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.0
103098	1661	44	8	0	2	0	2	14	0	0	0	0	4	2.1249999999999996	2	0	12	6	2	5.75
103099	6019	17	4	0	2	0	0	2	0	2	0	0	2	0.8300000000000002	0	0	4	4	2	7.235294117647059
103099	2777	24	3	0	0	0	0	2	0	0	0	0	0	0.7950000000000004	3	3	5	3	3	8.125
103100	198	2403	421	89	144	383	142	549	61	70	127	28	62	187.18000000000637	234	153	646	401	273	4.482729920932168
103101	2628	42	2	0	2	2	2	2	0	0	0	0	0	1.7549999999999997	2	0	8	2	0	7.071428571428571
103102	1890	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
103103	3447	6	0	0	0	0	0	2	0	0	0	0	0	0.25	0	0	0	0	0	6.333333333333333
103106	3289	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
103107	1985	19	0	0	0	0	0	1	0	0	0	0	0	0.6250000000000001	0	0	2	0	0	7.842105263157895
103108	1735	228	8	0	0	0	0	0	0	0	0	0	0	6.250000000000016	3	3	18	8	1	8.144736842105264
103109	2926	11398	5064	319	7737	3058	213	27	153	3919	927	50	6	1725.7100000000544	6174	3356	8596	4913	3287	1.3030356202842603
103112	2137	3	3	0	0	3	0	0	0	0	3	0	0	0.33	0	0	3	3	3	2.0
103112	1929	7	1	1	0	2	0	0	0	0	1	0	0	0.73	1	0	3	1	0	5.142857142857143
103113	3590	26	0	0	0	0	1	0	0	0	0	0	0	0.7750000000000004	0	0	1	0	0	8.692307692307692
