iter	PFound	NDCG:type=Base	AverageGain:top=5
1262	0.8531096633	0.9439350213	0.5030601714
1263	0.8530684358	0.9439241204	0.5030601714
1264	0.8530725524	0.9439310899	0.5030601714
1265	0.8531171555	0.9439453606	0.5029654296
1266	0.8531142455	0.9439455271	0.5029654296
1267	0.8531137978	0.9439442519	0.5029654296
1268	0.8531313472	0.9439431621	0.5029085845
1269	0.8530639566	0.9439299825	0.5029275328
1270	0.8530589907	0.9439222564	0.5028517394
1271	0.8530611416	0.9439248068	0.5028517394
1272	0.8530534246	0.943925911	0.5028138426
1273	0.8530113757	0.9439117325	0.502832791
1274	0.8530443605	0.9439219472	0.5028706877
1275	0.8530814515	0.94393851	0.5028706877
1276	0.8530866342	0.9439359236	0.5029085845
1277	0.853100397	0.9439372782	0.5028896361
1278	0.8531252277	0.9439518993	0.5027948943
1279	0.8531427318	0.9439629591	0.5029085845
1280	0.8530359804	0.9439255741	0.5028896361
1281	0.853056015	0.9439339955	0.5028517394
1282	0.853057974	0.9439327902	0.5029464812
1283	0.8530903515	0.9439471671	0.5030222747
1284	0.8530933659	0.943951242	0.5029464812
1285	0.8530982896	0.9439527694	0.5029843779
1286	0.8531223629	0.9439563179	0.5030601714
1287	0.8531134926	0.9439515804	0.5030033263
1288	0.8531032764	0.9439524025	0.5030033263
1289	0.8531038526	0.9439566603	0.5029654296
1290	0.8530440645	0.9439434107	0.5030222747
1291	0.853051846	0.9439390628	0.5030791198
1292	0.8530364063	0.9439364088	0.5029464812
1293	0.8529826761	0.943910387	0.5030033263
1294	0.8529839326	0.9439100506	0.5029654296
1295	0.8529801404	0.9439107438	0.5029654296
1296	0.8529819185	0.9439157187	0.5030601714
1297	0.8529875253	0.9439201625	0.503041223
1298	0.8530099252	0.9439181961	0.5030601714
1299	0.8530016058	0.9439148187	0.503041223
1300	0.8530042184	0.9439188842	0.503041223
1301	0.8530118533	0.9439210305	0.5029843779
1302	0.8530116969	0.9439272522	0.5030033263
1303	0.8530788449	0.9439425311	0.503041223
1304	0.8530959624	0.9439483396	0.5030980681
1305	0.8530968085	0.9439494004	0.50319281
1306	0.8530356349	0.9439366809	0.50319281
1307	0.853053608	0.9439466649	0.5032496551
1308	0.8530640974	0.9439568596	0.5033254485
1309	0.8530497451	0.943950597	0.5033254485
1310	0.8530739529	0.943951268	0.5033254485
1311	0.8530664543	0.9439491937	0.5033254485
1312	0.8530290257	0.9439345174	0.5032875518
1313	0.8530402512	0.943939535	0.5032686034
1314	0.8530271666	0.9439363485	0.5033254485
1315	0.8530867374	0.943951836	0.5033443969
1316	0.8530723153	0.943943155	0.5034391387
1317	0.853074502	0.9439454686	0.5033633453
1318	0.8530781365	0.9439487963	0.5034391387
1319	0.8530488075	0.9439410663	0.5033822936
1320	0.8530503616	0.943944572	0.5034201904
1321	0.8530354141	0.9439485871	0.5034959838
1322	0.8531140132	0.9439789906	0.5035149322
1323	0.8531200023	0.9439848798	0.5034770355
1324	0.8530759359	0.9439649677	0.5035149322
1325	0.853035586	0.943946087	0.5035149322
1326	0.8531034411	0.9439599881	0.5035338806
1327	0.8530435237	0.9439441738	0.5034959838
1328	0.8530833647	0.9439691867	0.5034580871
1329	0.8530561317	0.9439631021	0.5034770355
1330	0.8530643386	0.9439667932	0.5034959838
1331	0.8530583372	0.9439645543	0.5035338806
1332	0.8530547718	0.9439631511	0.5035528289
1333	0.8530547986	0.9439623604	0.5035528289
1334	0.8529922433	0.9439479241	0.5035149322
1335	0.8530037623	0.9439500609	0.5035717773
1336	0.8530242737	0.9439655644	0.5035717773
1337	0.8530280792	0.9439703814	0.503609674
1338	0.8530465806	0.9439783802	0.5036854675
1339	0.8531116243	0.9440105221	0.5036854675
1340	0.8531007747	0.9440067171	0.5036665191
1341	0.853064995	0.9439947103	0.5036286224
1342	0.853010089	0.9439642903	0.5036665191
1343	0.8530198964	0.9439722113	0.5036475708
1344	0.8530078759	0.9439609187	0.5036665191
1345	0.8530120167	0.9439672915	0.5036665191
1346	0.8530226564	0.9439682688	0.5036854675
1347	0.852969398	0.9439464832	0.5036286224
1348	0.8529554486	0.9439404342	0.5036665191
1349	0.8530271254	0.9439725473	0.5036475708
1350	0.8529503741	0.9439414933	0.5037044159
1351	0.8530608324	0.9439895079	0.5037233642
1352	0.8530739925	0.9439949208	0.5035717773
1353	0.8530331631	0.9439787067	0.5036286224
1354	0.8530186261	0.9439815048	0.5036854675
1355	0.853058522	0.9439984663	0.5036854675
1356	0.8531404586	0.9440254915	0.5037423126
1357	0.8532180184	0.9440516576	0.5037044159
1358	0.8531898114	0.9440443706	0.5037233642
1359	0.8531904545	0.9440495389	0.5036475708
1360	0.8531565682	0.9440369101	0.503609674
1361	0.8531578201	0.9440321017	0.5035907257
1362	0.8531792023	0.9440395415	0.5035338806
1363	0.8530862803	0.9440117286	0.503609674
1364	0.8531018134	0.944010797	0.5034959838
1365	0.8531158613	0.9440164636	0.5034959838
1366	0.8531344191	0.944021921	0.5035338806
1367	0.8531111411	0.9440175305	0.5035717773
1368	0.8531124709	0.9440204369	0.5035717773
1369	0.8530939908	0.9440099706	0.5035528289
1370	0.8531250383	0.94402566	0.503609674
1371	0.8531236056	0.9440251504	0.5036286224
1372	0.8531222304	0.9440225316	0.5036286224
1373	0.8531194886	0.9440192616	0.5035149322
1374	0.8531614328	0.9440427385	0.5035149322
1375	0.8531995806	0.9440646111	0.5035717773
1376	0.853201717	0.9440614494	0.5036286224
1377	0.8532071617	0.9440639739	0.5036286224
1378	0.8532071637	0.9440635701	0.5036286224
1379	0.8532046129	0.9440568684	0.5036665191
1380	0.8531707376	0.9440485925	0.5037044159
1381	0.8531381396	0.9440321909	0.5036286224
1382	0.8531551907	0.944037503	0.5035907257
1383	0.8531614187	0.9440476836	0.503609674
1384	0.8531623368	0.9440503992	0.5035717773
1385	0.8531176413	0.944043463	0.503609674
1386	0.8531747005	0.9440638575	0.5035528289
1387	0.8532192988	0.9440827239	0.5035338806
1388	0.853219556	0.9440810634	0.5035149322
1389	0.8532229727	0.9440848769	0.5034959838
1390	0.8532546599	0.9440990391	0.5035338806
1391	0.8531860171	0.9440714348	0.5035149322
1392	0.8532198035	0.944081858	0.5035338806
1393	0.8532142275	0.9440823527	0.5035717773
1394	0.8532212862	0.9440863386	0.5035717773
1395	0.8532018278	0.9440866847	0.5035907257
1396	0.8532020325	0.9440868609	0.503609674
1397	0.8532217562	0.9440881123	0.5035528289
1398	0.8531804198	0.9440776022	0.5035717773
1399	0.8532219076	0.9440960453	0.503609674
1400	0.8532214546	0.9440953324	0.503609674
1401	0.8532348003	0.9440976627	0.503609674
1402	0.8531862378	0.9440785583	0.5037044158
1403	0.8532658169	0.9441145892	0.5036665191
1404	0.8533271457	0.9441422769	0.5036475708
1405	0.8533099938	0.9441344181	0.5035907257
1406	0.8532863884	0.9441210622	0.5036665191
1407	0.8532887728	0.9441231857	0.503609674
1408	0.8533152811	0.9441360098	0.503609674
1409	0.8533032852	0.9441366939	0.503609674
1410	0.8532650149	0.9441087886	0.5035528289
1411	0.8532771439	0.9441184161	0.5035338806
1412	0.8532496067	0.9441067306	0.5034959838
1413	0.8533159016	0.9441359404	0.5035528289
1414	0.8533219042	0.9441389739	0.5035528289
1415	0.8533026393	0.9441341385	0.503609674
1416	0.8533045379	0.9441342808	0.5035528289
1417	0.8532985798	0.9441295157	0.5035528289
1418	0.8532899695	0.9441312955	0.5035528289
1419	0.8533130993	0.9441460709	0.5035149322
1420	0.853221185	0.9441017238	0.5035149322
1421	0.8532285468	0.9441073316	0.5035149322
1422	0.8532204422	0.9441038141	0.5034959838
1423	0.8532104367	0.9441040242	0.5034580871
1424	0.8532424659	0.9441215361	0.5034770355
1425	0.8532331872	0.9441169764	0.5034770355
1426	0.8532205963	0.9441127502	0.5034770355
1427	0.8532031099	0.9441077458	0.5035338806
1428	0.8532351481	0.9441180538	0.5034959838
1429	0.8533334082	0.9441665502	0.5035528289
1430	0.8533333248	0.9441678195	0.5035717773
1431	0.8533522555	0.9441749402	0.5035907257
1432	0.8533012605	0.9441582752	0.5034580871
1433	0.8532149047	0.9441180547	0.5033633453
1434	0.8532538664	0.9441338525	0.5033633453
1435	0.8532423849	0.9441254319	0.503401242
1436	0.8532728341	0.9441377375	0.5033822936
1437	0.8532632782	0.9441340764	0.5034580871
1438	0.8532246921	0.9441242794	0.503401242
1439	0.853234132	0.9441288285	0.503401242
1440	0.853182584	0.9441162309	0.503401242
1441	0.8532404702	0.9441344702	0.5033254485
1442	0.8532381083	0.9441370302	0.5033254485
1443	0.8532469281	0.9441419366	0.5033443969
1444	0.8532541844	0.9441439784	0.5033443969
1445	0.8532410047	0.9441379221	0.5032496551
1446	0.8532418213	0.9441371879	0.50319281
1447	0.8532427273	0.9441406189	0.5031549132
1448	0.8532610264	0.9441471715	0.5032496551
1449	0.8532891044	0.9441664493	0.5031549132
1450	0.8532402321	0.9441458198	0.5031549132
1451	0.8532120951	0.9441428506	0.5031549132
1452	0.8532122736	0.9441440545	0.50319281
1453	0.8531684544	0.9441278749	0.50319281
1454	0.8531889501	0.9441342353	0.5032496551
1455	0.8531709872	0.9441377476	0.5033254485
1456	0.8531831233	0.9441393291	0.50319281
1457	0.8532292195	0.9441493742	0.5032875518
1458	0.8531997647	0.9441467651	0.5033065002
1459	0.8533485188	0.9442102421	0.5033065002
1460	0.8533625301	0.9442196433	0.5032875518
1461	0.8534031775	0.9442385147	0.5033254485
1462	0.8533982807	0.944230537	0.50319281
1463	0.8533576955	0.9442214947	0.5031549132
1464	0.8533621731	0.9442208282	0.5031170165
1465	0.853370744	0.9442239767	0.5031170165
1466	0.8533585033	0.9442245945	0.5031359649
1467	0.853358449	0.9442289723	0.5031549132
1468	0.8533109979	0.9442103533	0.5032496551
1469	0.8533100488	0.9442093675	0.5032496551
1470	0.8533103517	0.9442112306	0.5032875518
1471	0.8533357374	0.9442217419	0.50319281
1472	0.8533288217	0.9442156798	0.5031359649
1473	0.8533322761	0.9442210301	0.5031359649
1474	0.8533177733	0.9442150069	0.5031170165
1475	0.8532878984	0.9442086891	0.5031170165
1476	0.8532780111	0.9441959556	0.5031738616
1477	0.8532771686	0.9441953414	0.5031738616
1478	0.8533381353	0.944233557	0.5031738616
1479	0.8533392324	0.9442356704	0.50319281
1480	0.8533218923	0.9442346607	0.50319281
1481	0.8533403142	0.9442447253	0.5031738616
1482	0.8533190713	0.9442333252	0.5031738616
1483	0.8533139148	0.9442272566	0.5031359649
1484	0.8534143823	0.9442844841	0.5031359649
1485	0.8533462002	0.9442499595	0.5031549132
1486	0.8533463901	0.9442510562	0.5031738616
1487	0.8533732688	0.9442655992	0.5031738616
1488	0.8534146907	0.9442807811	0.5032117583
1489	0.8533395094	0.9442479883	0.50319281
1490	0.8533913387	0.9442682769	0.5032496551
1491	0.8533725794	0.944262623	0.5032117583
1492	0.853364517	0.9442587316	0.5032117583
1493	0.8533829646	0.9442653053	0.5032117583
1494	0.853395979	0.9442728184	0.5032307067
1495	0.8533784212	0.9442708213	0.5032117583
1496	0.8533364828	0.9442577153	0.5032117583
1497	0.853394059	0.9442802336	0.5032117583
1498	0.8533433503	0.9442588649	0.5031738616
1499	0.8533433773	0.9442629901	0.50319281
1500	0.853318978	0.9442596296	0.5032496551
1501	0.8533287268	0.9442623531	0.5032686034
1502	0.8533295594	0.9442633271	0.5032686034
1503	0.8532848626	0.9442439215	0.5033443969
1504	0.8532811532	0.9442429853	0.5033254485
1505	0.8533714006	0.9442792237	0.5033633453
1506	0.8534235017	0.9442917526	0.5033633453
1507	0.8533477433	0.9442602407	0.5033633453
1508	0.8533543765	0.9442669191	0.5033633453
1509	0.8532730125	0.9442327649	0.5033254485
1510	0.8532678611	0.9442284937	0.5033443969
1511	0.85332292	0.9442501382	0.5033443969
1512	0.8532537992	0.944231739	0.5033822936
1513	0.8532474636	0.944228156	0.5033822936
1514	0.8533419977	0.944262137	0.5034201904
1515	0.8533810859	0.9442804314	0.5035149322
1516	0.8533684107	0.9442699998	0.5034959838
1517	0.8533358159	0.9442593291	0.5034959838
1518	0.8534311814	0.9443005119	0.5034770355
1519	0.8533673751	0.9442748324	0.5034770355
1520	0.8533753496	0.9442790689	0.5035528289
1521	0.8534246472	0.9442980387	0.5034770355
1522	0.8534559844	0.9443072678	0.5035338806
1523	0.8534352168	0.9443036796	0.5035907257
1524	0.8534380465	0.9443054651	0.5035338806
1525	0.8534436573	0.9443082172	0.5035149322
1526	0.8534608222	0.944312144	0.5034770355
1527	0.853450312	0.9443075449	0.5034959838
1528	0.8534934499	0.9443308532	0.5034580871
1529	0.853451466	0.944311459	0.5034580871
1530	0.8534569223	0.9443220822	0.5034580871
1531	0.8534621219	0.944328751	0.5035717773
1532	0.8534528039	0.9443200829	0.5035717773
1533	0.8534762229	0.9443365021	0.5035149322
1534	0.85351131	0.944348332	0.5035149322
1535	0.853511322	0.9443508091	0.5035338806
1536	0.8535116622	0.9443517019	0.5035149322
1537	0.8534438784	0.9443224941	0.5034770355
1538	0.8534428289	0.9443243463	0.5034770355
1539	0.8534926779	0.9443421065	0.503609674
1540	0.8535238956	0.944356004	0.5035907257
1541	0.8535442809	0.9443704413	0.5035907257
1542	0.8535486988	0.9443731645	0.5035907257
1543	0.8535621002	0.944375677	0.5035338806
1544	0.8535691921	0.9443766566	0.5035338806
1545	0.8535682774	0.9443700824	0.5035338806
1546	0.8535658852	0.9443684157	0.5035338806
1547	0.8535521679	0.9443653948	0.5035717773
1548	0.853538179	0.9443621766	0.5035717773
1549	0.8535367288	0.9443620682	0.5035907257
1550	0.8535251744	0.9443575275	0.5035907257
1551	0.8535421052	0.9443629209	0.5036475708
1552	0.8535523985	0.9443657919	0.503609674
1553	0.85350489	0.9443455955	0.5036475708
1554	0.8535352966	0.9443622551	0.5036475708
1555	0.8535126271	0.944357424	0.503609674
1556	0.8534610406	0.9443359264	0.5035907257
1557	0.8534580036	0.9443368865	0.5035907257
1558	0.8534580055	0.9443390933	0.5035907257
1559	0.8534669497	0.9443409836	0.5035907257
1560	0.853487739	0.9443428299	0.5035149322
1561	0.8535057996	0.9443476136	0.5035149322
1562	0.8535154696	0.9443570234	0.5035149322
1563	0.8534901333	0.9443523343	0.5034959838
1564	0.8534796592	0.9443436284	0.5035528289
1565	0.853483783	0.9443462847	0.5035149322
1566	0.8534796606	0.9443504742	0.5035338806
1567	0.8534659193	0.9443454482	0.5035717773
1568	0.8534688677	0.9443491274	0.5035338806
1569	0.8534698342	0.9443528257	0.5034580871
1570	0.8535344458	0.9443654441	0.5033633453
1571	0.8535322013	0.9443653148	0.5033633453
1572	0.8535339573	0.9443724893	0.5034580871
1573	0.8535605621	0.9443762664	0.5034959838
1574	0.853560731	0.9443760158	0.5034959838
1575	0.853560731	0.9443766882	0.5034959838
1576	0.8535640995	0.9443798605	0.5034959838
1577	0.8535524626	0.9443753141	0.5034959838
1578	0.8535249073	0.9443659925	0.5034770355
1579	0.8534718325	0.9443536112	0.5034391387
1580	0.8534754262	0.9443556318	0.5034770355
1581	0.8534634681	0.9443475741	0.503401242
1582	0.8534839505	0.9443538309	0.5034391387
1583	0.8534948081	0.9443583886	0.5034580871
1584	0.8535043185	0.9443597935	0.5033443969
1585	0.8535032893	0.9443581939	0.5033254485
1586	0.8535183523	0.9443708851	0.5033633453
1587	0.8535407222	0.9443767978	0.5033443969
1588	0.8535346523	0.9443782982	0.5033254485
1589	0.8535496731	0.9443737999	0.503401242
1590	0.8535513698	0.9443753405	0.5033443969
1591	0.8535512801	0.9443745938	0.5033443969
1592	0.8535306633	0.9443714725	0.5033822936
1593	0.8535597332	0.9443765058	0.5033822936
1594	0.8535692619	0.9443813674	0.5033443969
1595	0.8535787193	0.9443827828	0.5033443969
1596	0.8535821123	0.9443805208	0.5033633453
1597	0.8535593884	0.9443752632	0.5033633453
1598	0.8535851615	0.9443807937	0.5034201904
1599	0.8535806007	0.9443773393	0.5033633453
1600	0.8535968592	0.944387598	0.5033633453
1601	0.8535787286	0.9443860528	0.5034201904
1602	0.8536233507	0.9443917447	0.5034770355
1603	0.8536098946	0.9443883431	0.503401242
1604	0.8536048875	0.9443901782	0.5033822936
1605	0.8535934391	0.9443845454	0.5033822936
1606	0.8535899334	0.9443876392	0.5033822936
1607	0.8535931256	0.9443936445	0.5033822936
1608	0.8536335893	0.944417356	0.5034770355
1609	0.8536315792	0.9444148521	0.5034770355
1610	0.8536485853	0.9444233331	0.5034770355
1611	0.8536522606	0.9444251628	0.5034959838
1612	0.8536625857	0.9444222163	0.5034770355
1613	0.8536476407	0.9444191266	0.5034959838
1614	0.8536476601	0.9444200669	0.5034959838
1615	0.8536769973	0.9444275446	0.5034770355
1616	0.853713644	0.9444532971	0.5034770355
1617	0.8536921467	0.9444423987	0.5034959838
1618	0.8536919491	0.9444456497	0.5034959838
1619	0.853693741	0.9444488432	0.5034391387
1620	0.8536684244	0.9444292283	0.5034959838
1621	0.8536572114	0.9444308129	0.5034959838
1622	0.8536563858	0.9444297254	0.5035149322
1623	0.8536598215	0.9444282381	0.5035149322
1624	0.8537277637	0.9444524662	0.5035528289
1625	0.8537263389	0.9444532884	0.5035149322
1626	0.8537219107	0.9444575679	0.5035149322
1627	0.8537437044	0.9444693626	0.5035149322
1628	0.8537519892	0.9444763068	0.5035528289
1629	0.8537601174	0.9444836765	0.5035149322
1630	0.8537597179	0.9444829718	0.5034959838
1631	0.8537218206	0.9444642627	0.5034959838
1632	0.8537164737	0.9444623243	0.5034959838
1633	0.8537449403	0.9444758687	0.5034959838
1634	0.853741149	0.9444713985	0.5035338806
1635	0.8537550993	0.9444765468	0.5035338806
1636	0.8537529413	0.9444828023	0.5034959838
1637	0.8537658282	0.9444820542	0.5035338806
1638	0.8537678509	0.9444802823	0.5035528289
1639	0.8537569719	0.9444717734	0.5034770355
1640	0.8537633326	0.9444755249	0.5033633453
1641	0.8537500085	0.944471982	0.5033443969
1642	0.853756556	0.9444763244	0.5035149322
1643	0.8537587569	0.9444821237	0.5035149322
1644	0.8537705739	0.9444871899	0.5035149322
1645	0.853782428	0.9444907671	0.5034580871
1646	0.8537949696	0.9444928688	0.5034580871
1647	0.8537864082	0.9444869511	0.5034391387
1648	0.8537748632	0.9444861101	0.5034580871
1649	0.853774896	0.9444871087	0.5034580871
1650	0.8538037026	0.944502128	0.5034580871
1651	0.8538189491	0.9445081221	0.5034770355
1652	0.8538178094	0.9445116913	0.5034770355
1653	0.8538528623	0.9445167356	0.5034201904
1654	0.8538521253	0.9445175326	0.5034201904
1655	0.8538515972	0.9445163273	0.5034201904
1656	0.8538433795	0.9445217675	0.5034391387
1657	0.8538312011	0.9445206549	0.5034201904
1658	0.8538269808	0.9445221834	0.5034201904
1659	0.8538344845	0.9445251597	0.5034959838
1660	0.8538375564	0.9445214343	0.5035149322
1661	0.8538375502	0.9445210784	0.5035149322
1662	0.8538214247	0.9445168386	0.5035149322
1663	0.8538345269	0.9445239606	0.5035528289
1664	0.8538417886	0.9445282585	0.5035528289
1665	0.8538141992	0.9445194219	0.5035528289
1666	0.8538170924	0.9445211848	0.5035528289
1667	0.853801853	0.9445159911	0.503609674
1668	0.8538057021	0.9445247034	0.503609674
1669	0.8537764866	0.944509036	0.503609674
1670	0.8538094522	0.9445190939	0.503609674
1671	0.8537954788	0.9445196803	0.503609674
1672	0.8537700059	0.944511545	0.503609674
1673	0.8538369518	0.9445445831	0.5035907257
1674	0.8537936709	0.9445360236	0.503609674
1675	0.8538558589	0.9445478652	0.5035907257
1676	0.8538391052	0.9445426532	0.5035717773
1677	0.8538400224	0.9445436923	0.5035717773
1678	0.8538021685	0.9445281283	0.503609674
1679	0.8538082754	0.9445291146	0.503609674
1680	0.8538014389	0.9445244769	0.5035907257
1681	0.8537928004	0.9445284715	0.5035907257
1682	0.8538085844	0.9445294286	0.5035149322
1683	0.853809606	0.9445304409	0.5035149322
1684	0.8538258539	0.9445328219	0.5035149322
1685	0.8538265531	0.9445292668	0.5035338806
1686	0.8538217606	0.9445335464	0.5035149322
1687	0.8538207718	0.9445370715	0.5034959838
1688	0.8538210301	0.9445378102	0.5035149322
1689	0.8538099017	0.9445348858	0.5034580871
1690	0.8538101864	0.9445364331	0.5034580871
1691	0.8538030087	0.9445338244	0.5034391387
1692	0.8538051758	0.9445375026	0.5034391387
1693	0.8538085634	0.9445393221	0.5034391387
1694	0.8538091039	0.9445369852	0.5034770355
1695	0.8538135731	0.9445472516	0.5035528289
1696	0.8538288769	0.9445481682	0.5035907257
1697	0.8538291495	0.9445515014	0.503609674
1698	0.8538412341	0.9445595891	0.5036286224
1699	0.8538078241	0.9445460623	0.5036286224
1700	0.8538418382	0.9445641268	0.5035717773
1701	0.8538386417	0.9445625802	0.5035528289
1702	0.8538584107	0.9445689966	0.5036286224
1703	0.853861637	0.9445710592	0.5036286224
1704	0.8538723121	0.9445742057	0.5036286224
1705	0.8538953412	0.9445726745	0.503609674
1706	0.8538224231	0.9445480429	0.5036665191
1707	0.8538453138	0.9445572999	0.5036665191
1708	0.8538033918	0.9445472369	0.5036665191
1709	0.853864423	0.9445789326	0.5036665191
1710	0.8537963377	0.9445509554	0.503609674
1711	0.8538079182	0.9445582654	0.5036475708
1712	0.8538765903	0.9445640907	0.5036665191
1713	0.8538814582	0.9445774401	0.503609674
1714	0.8538702074	0.9445664664	0.503609674
1715	0.8538977289	0.944576701	0.5036665191
1716	0.8538811151	0.9445740441	0.5036286224
1717	0.8538937525	0.944577212	0.503609674
1718	0.8539138353	0.9445790043	0.5035907257
1719	0.8539177271	0.944583849	0.5035717773
1720	0.8538588862	0.9445635307	0.5035528289
1721	0.8538595746	0.9445696131	0.5035528289
1722	0.8538518504	0.9445685213	0.5035528289
1723	0.8538600876	0.9445709062	0.5035717773
1724	0.8538623421	0.9445742258	0.5035149322
1725	0.8538623548	0.9445748862	0.5035149322
1726	0.853873469	0.9445744624	0.5035149322
1727	0.8538594437	0.944577669	0.5035149322
1728	0.8538420716	0.9445736388	0.503609674
1729	0.8538642562	0.9445645909	0.5035528289
1730	0.8538834177	0.9445706224	0.5035717773
1731	0.8539064613	0.944583555	0.5035907257
1732	0.8538752232	0.9445791945	0.5035907257
1733	0.8538617596	0.944571287	0.5035528289
1734	0.8538535121	0.9445690548	0.5035907257
1735	0.853853589	0.9445682879	0.5035907257
1736	0.8538386266	0.9445727715	0.5035907257
1737	0.8538671507	0.944581506	0.5034959838
1738	0.8538772062	0.9445906564	0.5035338806
1739	0.853893071	0.9445855254	0.5034580871
1740	0.8539028474	0.9445929972	0.5035149322
1741	0.8539249199	0.9446007143	0.5035717773
1742	0.853938965	0.944603475	0.5035717773
1743	0.8539158648	0.9446037005	0.5035528289
1744	0.853951409	0.9446154389	0.5035717773
1745	0.853961134	0.944616806	0.5035149322
1746	0.8538983404	0.9445958632	0.5034959839
1747	0.8539083382	0.9446011816	0.5035528289
1748	0.8539343555	0.9446086806	0.5035528289
1749	0.8539173702	0.9446053796	0.5035528289
1750	0.8539346673	0.9446137164	0.5035528289
1751	0.8538671511	0.9445899988	0.5034580871
1752	0.8538322277	0.9445758156	0.5034770355
1753	0.8538469863	0.9445821766	0.5034391387
1754	0.8538442344	0.9445886146	0.5034391387
1755	0.8538493045	0.9445863019	0.5034959838
1756	0.853845171	0.944579953	0.5034959838
1757	0.8538878784	0.9445960429	0.5034391387
1758	0.8538994641	0.9446051076	0.5034770355
1759	0.8538900253	0.9445983636	0.5034391387
1760	0.8538818219	0.9445932546	0.5033822937
1761	0.8538992982	0.9446039468	0.5033822937
1762	0.8538968822	0.9446049839	0.5033822937
1763	0.8538904558	0.9445999686	0.5033822937
1764	0.8538658283	0.9445933306	0.5034201904
1765	0.8538772058	0.9445982851	0.5033633453
1766	0.8539446406	0.9446218968	0.5034201904
1767	0.8539389764	0.9446242188	0.5034391387
1768	0.8538726883	0.9446031777	0.5034959838
1769	0.8538734996	0.9446063826	0.5034959838
1770	0.8538863037	0.9446126811	0.5034959838
1771	0.8538675468	0.9445999046	0.5034959838
1772	0.8539419935	0.944632508	0.5034959838
1773	0.8539174003	0.9446239823	0.5034770355
1774	0.8538827037	0.9446150884	0.5034959838
1775	0.8538514139	0.9446050282	0.5035149322
1776	0.8538580194	0.9446125737	0.5035149322
1777	0.8538896304	0.9446078512	0.5035149322
1778	0.8538682225	0.9446033881	0.5034959838
1779	0.8538618099	0.9446016822	0.5035149322
1780	0.8538547781	0.9445980715	0.5034391387
1781	0.8538550023	0.9445985154	0.5035149322
1782	0.8538549781	0.9445981249	0.5035149322
1783	0.8538573972	0.9446000873	0.5035149322
1784	0.8538791807	0.9446063913	0.5035338806
1785	0.8538848134	0.9446074786	0.503609674
1786	0.8538723466	0.9445990456	0.5036665191
1787	0.8539207932	0.9446232046	0.5036665191
1788	0.8539035598	0.9446148252	0.503609674
1789	0.8538372052	0.9445924679	0.503609674
1790	0.8538362762	0.9445924771	0.503609674
1791	0.8538666229	0.9446095939	0.5036665191
1792	0.8538856574	0.9446121607	0.5035338806
1793	0.8538801884	0.9446209417	0.5036665191
1794	0.8538807909	0.9446241626	0.5037233642
1795	0.8539315886	0.9446428054	0.5037044159
1796	0.8539376034	0.9446464134	0.5037802093
1797	0.8539325467	0.9446418378	0.5037802093
1798	0.8539296905	0.944638013	0.503761261
1799	0.8539370723	0.9446412443	0.5037233642
1800	0.8539427784	0.9446495343	0.5037233642
1801	0.8539256642	0.9446367051	0.503609674
1802	0.8539217434	0.944641403	0.5036665191
1803	0.8539473063	0.9446431196	0.5035907257
1804	0.8539679439	0.9446601349	0.503609674
1805	0.8539772556	0.9446626304	0.5035717773
1806	0.8539764689	0.9446633113	0.503609674
1807	0.8539664171	0.9446613991	0.503609674
1808	0.8539646486	0.9446588814	0.5035717773
1809	0.8539645097	0.9446604447	0.5035717773
1810	0.8539960599	0.9446701794	0.5035717773
1811	0.8539863508	0.9446633912	0.503609674
1812	0.8539902365	0.9446694208	0.503609674
1813	0.8539865205	0.9446667548	0.503609674
1814	0.8539918942	0.9446756767	0.5035528289
1815	0.8539895488	0.9446741885	0.5035528289
1816	0.8539985755	0.9446763793	0.5035338806
1817	0.8540065713	0.9446810888	0.5034959838
1818	0.8539393918	0.9446593333	0.5034959838
1819	0.8539612652	0.9446682505	0.5034959838
1820	0.8540077026	0.944683344	0.5035528289
1821	0.8540093851	0.9446835944	0.5035717773
1822	0.8540313441	0.944696252	0.5035528289
1823	0.8540207151	0.9446904844	0.503609674
1824	0.8540192625	0.9446904496	0.503609674
1825	0.8540188112	0.9446913057	0.5035528289
1826	0.8540085699	0.9446894664	0.5035907257
1827	0.8540107716	0.9446901654	0.5035528289
1828	0.8540106831	0.9446917875	0.5035528289
1829	0.8540346407	0.9446961397	0.5035717773
1830	0.8540576394	0.9447105872	0.5035528289
1831	0.8540364703	0.9446980562	0.5034580871
1832	0.8541047389	0.9447336697	0.5036286224
1833	0.8541130464	0.9447330619	0.5035338806
1834	0.8540335956	0.9446961178	0.5035528289
1835	0.8540422798	0.9446973361	0.5035528289
1836	0.8540273991	0.9446934666	0.5035528289
1837	0.8540734441	0.9447199886	0.5035528289
1838	0.8540497491	0.9447124657	0.5035149322
1839	0.8540287259	0.9447036123	0.5035149322
1840	0.8539697482	0.9446840448	0.5035717773
1841	0.8539752029	0.9446859941	0.5035149322
1842	0.8539985968	0.9446997368	0.503609674
1843	0.8540402491	0.9447114923	0.5035528289
1844	0.854042733	0.9447131827	0.5035528289
1845	0.8539732637	0.9446887914	0.5035528289
1846	0.8539738652	0.9446862296	0.5035149322
1847	0.8539805772	0.9446893728	0.5035907257
1848	0.8539694754	0.9446868308	0.5036475708
1849	0.8540001413	0.9446919004	0.503609674
1850	0.854002892	0.9446987694	0.5036665191
