2037	201472	1
2037	566273	4
2037	14210	0
2037	376410	1
2037	168790	1
2037	513798	4
2037	177031	4
2037	218888	4
2037	49101	1
2037	379309	1
2037	393536	4
2037	292625	2
2037	328978	3
2037	201494	1
2037	434642	1
2037	292506	4
2037	476978	1
2037	494618	4
2037	264734	4
2037	21536	4
2037	344866	4
2037	292387	1
2037	550310	4
2037	201532	1
2037	329000	4
2037	514345	4
2037	18219	4
2037	379314	1
2037	379310	4
2037	430957	1
2037	379312	1
2037	379313	1
2037	201522	1
2037	416307	4
2037	379316	1
2037	201502	4
2037	376374	4
2037	215625	1
2037	305337	4
2037	328986	1
2037	201473	1
2037	344885	3
2037	201536	1
2037	90561	1
2037	434629	1
2037	288711	4
2037	215624	4
2037	434633	4
2037	215627	1
2037	379315	1
2037	215629	1
2037	268753	1
2037	227614	1
2037	14371	1
2037	307924	1
2037	307925	3
2037	8790	4
2037	275159	3
2037	514532	1
2037	68442	3
2037	184157	4
2037	434656	4
2037	307937	4
2037	434658	1
2037	437987	1
2037	511716	1
2037	328998	1
2037	434631	1
2037	239079	4
2037	414184	1
2037	531945	1
2037	426791	1
2037	434669	3
2037	447857	1
2037	177521	1
2037	65906	3
2037	391795	3
2037	559093	3
2037	283655	4
2037	468730	4
2039	12803	1
2039	120329	1
2039	228099	1
2039	7192	1
2039	68640	1
2039	443654	1
2039	315430	1
2039	10249	1
2039	64568	1
2039	205371	1
2039	234044	1
2039	55070	1
2039	235587	3
2039	65095	3
2039	209480	1
2039	303693	1
2039	277070	1
2039	391012	1
2039	37135	1
2039	555613	1
2039	314975	1
2039	209509	1
2039	205416	1
2039	55401	1
2039	459379	1
2039	437371	1
2039	56967	1
2039	205963	1
2039	452241	1
2039	50838	1
2039	540312	1
2039	365729	1
2039	411810	1
2039	486566	1
2039	505001	1
2039	486572	1
2039	320798	1
2039	143548	1
2039	108733	1
2039	12991	1
2039	436768	1
2039	491203	1
2039	389382	1
2039	392401	1
2039	180946	1
2039	520412	1
2039	68830	1
2039	324645	1
2039	57062	1
2039	276177	1
2039	201457	1
2039	375539	1
2039	546036	1
2039	500989	1
2039	402174	1
2039	523523	1
2039	548614	1
2039	320778	1
2039	519438	1
2039	548623	2
2039	226587	1
2039	393502	1
2039	273187	1
2039	114988	1
2039	431496	1
2039	201011	1
2039	220981	1
2039	93499	1
2039	384316	1
2039	319293	1
2039	222024	1
2039	133961	1
2039	73037	1
2039	323411	1
2039	201047	1
2039	261465	1
2039	376156	1
2039	93534	1
2039	146785	1
2039	269668	1
2039	72549	1
2039	108903	1
2039	453994	1
2039	319340	1
2039	375662	1
2039	307062	1
2039	536953	1
2039	321916	1
2039	391039	1
2039	447872	3
2039	496513	1
2039	129928	1
2039	391054	1
2039	98707	1
2039	555925	1
2039	397727	1
2039	515504	1
2039	269752	1
2039	432571	1
2039	504774	1
2039	190410	1
2039	218702	1
2039	310241	1
2039	511472	1
2039	173048	1
2039	387578	0
2039	539646	1
2044	408577	1
2044	408578	3
2044	408580	3
2044	150533	1
2044	507912	1
2044	43692	1
2044	372746	1
2044	348172	1
2044	115216	1
2044	234001	1
2044	125462	3
2044	226841	1
2044	234010	1
2044	68646	3
2044	412200	1
2044	380461	1
2044	303664	1
2044	379401	1
2044	218684	1
2044	122431	1
2044	232523	1
2044	189527	1
2044	215640	4
2044	215644	1
2044	389477	1
2044	29200	1
2044	215650	4
2044	505955	1
2044	525926	1
2044	119910	1
2044	433260	1
2044	72818	1
2044	348787	1
2044	237175	1
2044	313977	1
2044	443516	1
2044	379518	1
2044	501891	1
2044	379026	1
2044	89239	1
2044	384665	0
2044	388764	1
2044	278689	1
2044	262822	1
2044	491687	1
2044	242858	1
2044	380076	1
2044	185517	1
2044	379060	1
2044	389816	0
2044	374458	1
2044	512705	1
2044	47641	1
2044	521936	1
2044	263894	1
2044	554200	1
2044	372959	0
2044	329970	1
2044	441078	1
2044	387320	1
2044	165119	1
2044	284937	1
2044	308695	1
2044	399121	1
2044	503058	1
2044	433959	1
2044	489774	1
2044	165682	1
2044	509240	1
2044	67807	1
2044	430399	1
2044	379787	1
2044	231756	1
2044	378706	1
2044	317791	1
2044	80736	1
2044	331621	3
2044	94086	1
2044	307079	1
2044	277143	1
2044	310158	1
2044	566674	1
2044	221077	1
2044	321945	1
2044	247705	0
2044	331675	1
2044	205211	1
2044	170140	1
2044	554410	1
2044	460725	1
2044	501174	1
2044	403788	1
2044	130000	1
2044	521720	1
2044	225748	1
2044	320983	1
2044	142297	1
2044	310235	1
2044	130527	1
2044	58337	1
2044	41448	1
2044	481777	1
2044	209395	1
2044	82420	1
2044	54776	1
2044	47612	1
2044	47614	1
2047	121347	4
2047	188424	1
2047	408585	4
2047	517135	1
2047	149522	3
2047	149523	1
2047	149524	1
2047	125465	0
2047	14368	1
2047	215643	4
2047	292388	1
2047	292392	1
2047	238640	2
2047	149563	1
2047	215621	1
2047	176208	4
2047	149590	1
2047	176728	1
2047	177753	1
2047	140379	1
2047	140380	4
2047	140381	4
2047	215651	3
2047	239213	4
2047	285822	3
2047	382593	4
2047	382594	4
2047	382595	4
2047	176260	3
2047	351370	4
2047	351372	1
2047	201496	1
2047	286868	3
2047	430958	1
2047	495255	4
2047	150173	4
2047	515249	1
2047	501427	4
2047	564421	0
2047	307936	1
2047	307939	1
2047	307940	1
2047	307944	1
2047	346347	4
2047	422637	3
2047	287982	4
2047	62194	4
2047	62932	3
2047	201471	1
2047	218885	1
2047	218886	4
2047	201480	1
2047	201487	1
2047	104725	3
2047	344856	4
2047	201497	1
2047	328985	1
2047	535329	4
2047	194852	3
2047	344869	4
2047	344870	3
2047	329005	4
2047	329006	1
2047	101692	3
2047	101693	4
2047	201534	1
2047	393535	3
2047	9537	1
2047	56154	4
2047	513885	1
2047	63462	3
2047	549226	1
2047	430955	4
2047	9582	1
2047	50547	4
2047	352633	3
2047	307950	3
2047	514947	4
2047	229257	3
2047	269205	4
2047	301985	3
2047	248742	4
2047	414122	3
2047	230315	0
2047	298416	3
2047	298419	1
2047	434615	3
2047	239042	4
2047	176582	3
2047	23497	1
2047	68554	3
2047	434643	3
2047	434644	4
2047	434645	4
2047	434646	3
2047	50135	1
2047	478681	1
2047	40414	1
2047	40415	4
2047	379872	3
2047	379874	3
2047	434662	1
2047	531952	0
2047	534520	3
2047	49658	3
2047	174591	4
2048	238594	4
2048	435204	4
2048	435116	3
2048	176667	4
2048	292381	1
2048	292384	1
2048	292388	4
2048	14373	1
2048	292392	1
2048	287798	4
2048	416312	4
2048	372283	3
2048	109638	1
2048	177753	1
2048	341085	1
2048	24670	4
2048	235615	4
2048	50275	1
2048	65128	3
2048	26737	1
2048	288427	1
2048	64172	3
2048	379568	1
2048	188611	0
2048	220356	4
2048	21703	4
2048	274634	3
2048	480466	1
2048	307924	1
2048	307928	2
2048	321572	4
2048	287453	4
2048	307941	1
2048	464616	4
2048	287977	4
2048	262381	4
2048	207600	1
2048	14376	3
2048	468731	1
2048	215301	1
2048	548614	3
2048	548616	4
2048	201486	1
2048	498959	1
2048	201490	4
2048	328980	1
2048	68377	3
2048	201498	1
2048	328987	1
2048	227613	1
2048	227615	1
2048	344867	4
2048	328996	1
2048	535334	3
2048	329006	1
2048	286529	4
2048	174404	1
2048	569165	0
2048	73041	3
2048	58339	4
2048	498007	3
2048	287088	1
2048	356210	4
2048	229240	1
2048	229245	4
2048	428926	4
2048	371078	3
2048	447881	1
2048	447882	1
2048	340363	1
2048	178925	1
2048	276368	1
2048	307953	4
2048	376232	4
2048	521131	4
2048	177580	4
2048	109997	4
2048	7602	3
2048	298421	4
2048	56247	1
2048	178618	3
2048	178619	3
2048	178620	3
2048	64960	1
2048	49090	2
2048	495556	4
2048	451527	3
2048	434632	1
2048	23497	1
2048	23498	4
2048	304078	1
2048	434648	1
2048	413660	4
2048	202719	4
2048	368099	4
2048	90088	1
2048	47083	1
2048	565230	1
2048	203250	4
2048	408566	3
2048	408568	4
2048	408569	4
2048	330234	1
2048	238590	4
2048	14372	1
2055	167436	1
2055	17837	1
2055	124163	1
2055	25623	1
2055	257561	1
2055	482330	1
2055	101405	1
2055	103457	1
2055	417323	1
2055	556589	1
2055	484911	1
2055	484408	1
2055	266420	1
2055	291898	1
2055	410686	1
2055	324163	1
2055	546884	1
2055	166471	1
2055	134217	1
2055	215633	1
2055	99924	1
2055	216154	1
2055	537691	1
2055	488541	1
2055	404574	1
2055	222317	1
2055	487549	1
2055	322686	1
2055	166535	1
2055	474761	1
2055	171683	1
2055	190116	1
2055	474789	1
2055	236724	1
2055	386249	1
2055	451768	1
2055	305339	1
2055	235588	1
2055	521925	1
2055	554185	1
2055	48844	1
2055	54996	1
2055	320213	1
2055	245987	1
2055	200951	1
2055	307960	4
2055	432377	1
2055	357629	1
2055	483582	1
2055	548609	1
2055	414978	1
2055	201475	1
2055	442630	1
2055	436489	1
2055	331537	1
2055	514834	1
2055	400152	1
2055	323869	1
2055	354078	1
2055	71974	1
2055	124211	1
2055	178999	4
2055	378169	1
2055	467259	1
2055	273727	1
2055	350537	1
2055	362314	1
2055	441143	1
2055	539470	1
2055	417103	1
2055	386384	0
2055	321365	1
2055	167262	1
2055	142177	1
2055	71526	1
2055	109929	1
2055	447856	1
2055	484721	1
2055	242035	1
2055	90174	1
2055	545157	1
2055	257416	1
2055	212364	1
2055	60814	1
2055	473497	1
2055	488943	1
2055	253346	0
2055	188302	1
2055	324013	1
2055	492463	1
2055	321456	1
2055	179130	1
2055	429499	1
2055	43051	1
2055	354245	1
2055	181703	1
2055	556489	1
2055	537040	1
2055	284628	1
2055	369109	1
2055	495073	1
2055	203236	1
2055	488935	1
2055	434667	1
2055	321517	1
2055	32239	1
2055	203248	1
2055	54258	1
2055	123895	1
2055	119290	1
2058	579586	1
2058	121348	1
2058	301067	1
2058	62478	1
2058	453148	1
2058	14365	1
2058	264735	1
2058	264736	1
2058	73761	0
2058	391207	1
2058	426538	1
2058	391223	1
2058	537144	1
2058	294467	1
2058	105548	1
2058	215631	1
2058	205155	1
2058	337502	1
2058	406111	0
2058	285798	1
2058	524392	1
2058	398448	0
2058	160888	1
2058	157972	1
2058	344700	1
2058	339583	1
2058	268930	1
2058	44170	1
2058	413835	1
2058	111245	0
2058	292505	1
2058	45219	1
2058	242857	1
2058	360618	1
2058	49836	1
2058	466103	1
2058	68291	1
2058	522952	1
2058	189646	1
2058	461012	1
2058	49102	1
2058	461018	1
2058	292576	1
2058	2274	1
2058	307945	1
2058	501482	1
2058	275180	1
2058	53492	1
2058	339705	1
2058	315130	1
2058	315132	1
2058	578602	1
2058	49924	1
2058	548617	1
2058	104723	1
2058	104724	1
2058	530197	1
2058	275224	1
2058	529179	1
2058	314143	1
2058	545056	1
2058	213809	1
2058	202545	1
2058	187188	0
2058	316729	1
2058	420159	1
2058	518536	1
2058	121669	1
2058	190793	1
2058	294455	1
2058	500559	1
2058	500561	1
2058	361300	1
2058	207191	1
2058	317789	1
2058	432479	1
2058	207715	1
2058	448357	1
2058	426858	1
2058	395115	1
2058	82284	0
2058	431477	1
2058	501481	1
2058	190840	1
2058	346492	1
2058	177386	1
2058	67462	1
2058	497032	1
2058	497033	1
2058	396179	1
2058	130713	1
2058	390558	1
2058	28577	1
2058	66479	1
2058	510366	1
2058	264521	0
2058	393460	1
2058	338372	1
2058	245701	1
2058	416710	1
2058	304590	1
2058	327123	1
2058	484312	1
2058	434649	1
2058	310245	1
2058	80877	1
2058	502778	0
2060	283657	4
2060	328985	1
2060	285722	1
2060	178351	1
2060	292388	1
2060	292391	1
2060	292392	1
2060	285739	1
2060	416306	4
2060	201482	1
2060	235586	4
2060	215619	1
2060	542286	1
2060	568589	0
2060	53841	3
2060	201486	1
2060	215649	4
2060	328980	1
2060	177792	1
2060	178310	1
2060	201497	1
2060	150172	4
2060	579231	3
2060	150176	3
2060	192686	3
2060	177327	1
2060	23497	1
2060	239822	4
2060	70352	1
2060	150230	1
2060	521943	3
2060	14372	1
2060	307932	1
2060	307943	1
2060	15084	3
2060	542460	1
2060	344327	1
2060	218890	4
2060	466135	1
2060	201484	1
2060	201485	1
2060	568590	0
2060	201490	1
2060	201492	1
2060	201494	1
2060	201495	1
2060	149785	3
2060	201500	1
2060	344861	3
2060	535326	4
2060	201505	1
2060	201506	1
2060	201507	1
2060	201508	1
2060	201509	1
2060	201510	1
2060	201511	1
2060	344873	4
2060	201516	1
2060	201517	3
2060	329006	1
2060	201519	1
2060	201520	1
2060	201521	1
2060	476978	1
2060	227613	1
2060	201525	1
2060	201527	1
2060	201530	1
2060	344887	3
2060	445782	4
2060	445783	1
2060	177503	4
2060	297850	3
2060	229248	1
2060	229254	1
2060	229255	1
2060	229256	1
2060	269206	3
2060	300445	4
2060	435112	3
2060	435113	1
2060	495531	4
2060	179120	1
2060	298419	1
2060	68022	3
2060	64440	3
2060	434617	0
2060	221627	1
2060	434623	0
2060	236992	1
2060	434627	4
2060	434628	4
2060	62406	1
2060	23495	4
2060	178633	3
2060	62925	1
2060	23503	3
2060	434650	3
2060	379873	1
2060	58340	1
2060	434662	1
2060	434664	1
2060	203252	3
2060	574968	1
2063	254477	1
2063	336910	1
2063	21007	1
2063	258577	1
2063	578067	1
2063	152092	1
2063	425562	1
2063	152099	1
2063	83497	1
2063	495658	1
2063	274991	1
2063	200240	1
2063	154676	1
2063	34358	1
2063	538173	1
2063	502334	1
2063	285759	1
2063	490567	1
2063	401470	1
2063	564302	1
2063	507988	1
2063	520277	1
2063	71766	0
2063	128712	1
2063	68705	1
2063	182634	1
2063	207978	1
2063	189037	1
2063	382581	1
2063	195434	1
2063	382086	4
2063	384145	0
2063	113299	0
2063	370330	1
2063	377501	1
2063	477342	1
2063	370342	1
2063	221865	1
2063	151212	1
2063	376497	1
2063	533171	1
2063	572605	1
2063	123070	1
2063	90824	0
2063	242379	1
2063	187085	1
2063	504528	1
2063	41170	1
2063	483031	1
2063	487640	1
2063	359644	1
2063	119537	4
2063	400114	1
2063	508664	1
2063	439550	1
2063	40705	1
2063	439556	1
2063	129288	1
2063	558345	1
2063	284940	1
2063	443096	1
2063	370461	1
2063	59178	1
2063	1324	1
2063	254783	1
2063	133954	1
2063	310084	0
2063	174929	0
2063	181592	1
2063	232283	1
2063	277852	1
2063	214367	1
2063	522592	1
2063	8552	1
2063	13673	1
2063	129386	1
2063	269681	0
2063	385909	1
2063	259449	1
2063	256378	1
2063	574849	1
2063	520586	1
2063	367938	1
2063	496014	1
2063	131478	1
2063	211865	1
2063	351642	1
2063	521630	1
2063	230311	1
2063	382888	1
2063	306603	1
2063	355761	1
2063	499643	4
2063	126654	1
2063	559554	1
2063	231364	1
2063	496069	1
2063	41416	1
2063	112077	1
2063	509912	1
2063	212446	1
2063	482785	4
2063	450533	1
2063	127313	1
2063	176108	1
2063	353780	1
2063	37880	1
2063	254972	1
2063	254973	1
2067	393225	1
2067	451083	1
2067	451085	1
2067	374799	1
2067	43544	0
2067	500253	0
2067	200228	0
2067	519730	0
2067	265268	1
2067	56	1
2067	463933	1
2067	463935	1
2067	463936	1
2067	463937	1
2067	463939	0
2067	476229	0
2067	218698	1
2067	62306	1
2067	309843	0
2067	476260	1
2067	216166	1
2067	476262	1
2067	476268	1
2067	369775	1
2067	478342	1
2067	184970	1
2067	113299	0
2067	36512	1
2067	102050	1
2067	29347	1
2067	370341	1
2067	10929	1
2067	534204	1
2067	519369	1
2067	509131	1
2067	208589	1
2067	509134	1
2067	509137	1
2067	563926	1
2067	370394	1
2067	172256	1
2067	301281	1
2067	72931	0
2067	77029	1
2067	23782	1
2067	245479	1
2067	350440	1
2067	247019	1
2067	128758	1
2067	310009	0
2067	518401	1
2067	518402	1
2067	509192	1
2067	56079	1
2067	384792	1
2067	144602	1
2067	308001	1
2067	71461	0
2067	346406	0
2067	489782	1
2067	88379	1
2067	514876	1
2067	128318	1
2067	578890	1
2067	121315	1
2067	559961	1
2067	184669	1
2067	402782	1
2067	99169	1
2067	184674	1
2067	321891	1
2067	499557	1
2067	269674	1
2067	478578	1
2067	149367	1
2067	56187	1
2067	512384	3
2067	245312	1
2067	566147	1
2067	402384	1
2067	17290	1
2067	512395	1
2067	167820	1
2067	164751	1
2067	446875	1
2067	72773	1
2067	314272	1
2067	564641	1
2067	1444	1
2067	458666	1
2067	222642	1
2067	489908	1
2067	102326	1
2067	222648	1
2067	325056	1
2067	496591	1
2067	135120	1
2067	485844	1
2067	500695	0
2067	11738	1
2067	458717	1
2067	438755	0
2067	451046	1
2067	164839	1
2067	451049	1
2067	387565	1
2067	344048	1
2067	325627	1
2067	324010	1
2068	32285	1
2068	500766	1
2068	331014	1
2068	387847	0
2068	268347	1
2068	291765	1
2068	291394	1
2068	490563	1
2068	7749	0
2068	156750	1
2068	74831	1
2068	5223	1
2068	428989	0
2068	58485	1
2068	476280	1
2068	267900	0
2068	101738	0
2068	174722	1
2068	471174	1
2068	142471	1
2068	466115	1
2068	193688	1
2068	259749	1
2068	57002	1
2068	292523	1
2068	310267	1
2068	250546	3
2068	453811	0
2068	173244	1
2068	463549	1
2068	363199	1
2068	507126	1
2068	259778	1
2068	536771	1
2068	218825	1
2068	193738	1
2068	286925	1
2068	193745	1
2068	130774	1
2068	384729	1
2068	272098	1
2068	90236	1
2068	272107	1
2068	128236	1
2068	76020	1
2068	162038	1
2068	195321	1
2068	439551	1
2068	469761	1
2068	417030	1
2068	121607	1
2068	534280	3
2068	59153	1
2068	579354	1
2068	243998	1
2068	217381	1
2068	381247	1
2068	310081	0
2068	461635	1
2068	361798	1
2068	258529	4
2068	149324	1
2068	447822	0
2068	559951	0
2068	145752	1
2068	330596	1
2068	420712	1
2068	74602	1
2068	54644	1
2068	142712	1
2068	57730	1
2068	119685	0
2068	273644	0
2068	144779	1
2068	128398	1
2068	252303	0
2068	361795	1
2068	478104	1
2068	163741	1
2068	546718	1
2068	313255	1
2068	559017	1
2068	458666	1
2068	458673	1
2068	218037	1
2068	57588	1
2068	291770	1
2068	242109	1
2068	206271	1
2068	34753	1
2068	558326	0
2068	149453	1
2068	350675	1
2068	361942	1
2068	244189	1
2068	522720	1
2068	531425	1
2068	237026	1
2068	290787	1
2068	147429	1
2068	540646	1
2068	59884	1
2068	568063	1
2068	390058	1
2068	270335	1
2069	286726	1
2069	559629	1
2069	576015	1
2069	499239	1
2069	32815	1
2069	41008	1
2069	8753	4
2069	499254	1
2069	499259	1
2069	502333	1
2069	127050	1
2069	27319	1
2069	475729	1
2069	459354	1
2069	46684	1
2069	499302	1
2069	293997	1
2069	375918	1
2069	48751	1
2069	387186	1
2069	42611	1
2069	576631	1
2069	576633	1
2069	174718	1
2069	499327	4
2069	174723	1
2069	499333	1
2069	68742	3
2069	142492	1
2069	9889	1
2069	43175	1
2069	80044	1
2069	151213	1
2069	499378	1
2069	519349	1
2069	282807	1
2069	10940	1
2069	91329	1
2069	191687	1
2069	110288	1
2069	129237	1
2069	559836	1
2069	517342	1
2069	361695	4
2069	309990	0
2069	221931	1
2069	223983	1
2069	9461	1
2069	516855	1
2069	244351	0
2069	391939	1
2069	391940	1
2069	129286	1
2069	458504	1
2069	361740	4
2069	290574	1
2069	329508	1
2069	164742	1
2069	72486	1
2069	507689	1
2069	149294	1
2069	102704	1
2069	191292	1
2069	436031	1
2069	46646	1
2069	48971	1
2069	162134	1
2069	386391	1
2069	316249	1
2069	105820	1
2069	245598	1
2069	125280	1
2069	26469	1
2069	209766	1
2069	20329	1
2069	24947	1
2069	8568	1
2069	9082	1
2069	262012	1
2069	463083	1
2069	351108	0
2069	263046	1
2069	184711	1
2069	395148	1
2069	553872	1
2069	405396	1
2069	127387	1
2069	386471	0
2069	372648	1
2069	85427	1
2069	25016	1
2069	131513	1
2069	85436	3
2069	13757	1
2069	20425	0
2069	199117	1
2069	324064	1
2069	471009	1
2069	276964	1
2069	581096	1
2069	23529	1
2069	222186	1
2069	559088	0
2069	371195	1
2069	162812	1
2069	125951	1
2074	492673	1
2074	50179	2
2074	333572	1
2074	268551	1
2074	331400	1
2074	25609	1
2074	462347	1
2074	365827	1
2074	551963	1
2074	331444	1
2074	229524	3
2074	542468	1
2074	231578	1
2074	432539	1
2074	432540	1
2074	238493	1
2074	66463	3
2074	101152	1
2074	46369	1
2074	172059	1
2074	331684	3
2074	355621	1
2074	298407	1
2074	519978	1
2074	229767	4
2074	278960	1
2074	267569	1
2074	359346	1
2074	496052	1
2074	331445	1
2074	66489	3
2074	333754	1
2074	355516	1
2074	49098	1
2074	435125	1
2074	469669	0
2074	66755	2
2074	26692	4
2074	188449	1
2074	266057	0
2074	339914	1
2074	560716	1
2074	285646	1
2074	506322	1
2074	19798	1
2074	339159	1
2074	50137	3
2074	68698	3
2074	164955	1
2074	287653	1
2074	66528	3
2074	286563	1
2074	333028	0
2074	138726	1
2074	312679	1
2074	287464	0
2074	7017	1
2074	148967	1
2074	73580	0
2074	286930	1
2074	4413	1
2074	331332	1
2074	287473	1
2074	247666	1
2074	448893	0
2074	313081	1
2074	258555	4
2074	180605	1
2076	473603	1
2076	432653	1
2076	235024	1
2076	411667	1
2076	429077	1
2076	62999	1
2076	146460	1
2076	146461	1
2076	30240	1
2076	255538	1
2076	94259	3
2076	94261	1
2076	433207	1
2076	448572	1
2076	237119	1
2076	16448	1
2076	294470	1
2076	289364	1
2076	131672	1
2076	160346	1
2076	124513	1
2076	53859	1
2076	71612	1
2076	303722	1
2076	348269	1
2076	347765	1
2076	130665	1
2076	479868	1
2076	440957	1
2076	277118	1
2076	277122	1
2076	555652	1
2076	321133	1
2076	75924	1
2076	68763	0
2076	512673	1
2076	226469	1
2076	448167	1
2076	279720	1
2076	244911	1
2076	68048	1
2076	267960	1
2076	441018	1
2076	281790	1
2076	284882	1
2076	560344	1
2076	409309	1
2076	572368	1
2076	516322	1
2076	89828	1
2076	204008	4
2076	161009	1
2076	360695	1
2076	20220	1
2076	409349	1
2076	190729	1
2076	197592	1
2076	386328	1
2076	241436	1
2076	473386	1
2076	213803	1
2076	139564	1
2076	555685	1
2076	29506	1
2076	518469	1
2076	26337	1
2076	226135	1
2076	376153	1
2076	323418	1
2076	382305	2
2076	438114	1
2076	222564	1
2076	204135	1
2076	426347	4
2076	521279	1
2076	16254	1
2076	182145	1
2076	232935	1
2076	65418	1
2076	216461	1
2076	354704	1
2076	396177	0
2076	204178	1
2076	76697	1
2076	455585	1
2076	234408	1
2076	234311	1
2076	253361	1
2076	148407	1
2076	542652	1
2076	208318	1
2076	202704	1
2076	233425	1
2076	480216	1
2076	64989	1
2076	300511	1
2076	545250	1
2076	533989	1
2076	226791	1
2076	514026	1
2076	370856	1
2076	534010	1
2076	324093	1
2078	348680	1
2078	226903	1
2078	18957	3
2078	180241	1
2078	482326	1
2078	516631	1
2078	464922	1
2078	516636	1
2078	515104	1
2078	516142	1
2078	516658	1
2078	467512	1
2078	401980	1
2078	226881	1
2078	518211	1
2078	518216	1
2078	226838	1
2078	269903	3
2078	514130	1
2078	320185	1
2078	440926	1
2078	350324	1
2078	432749	1
2078	514161	1
2078	516723	1
2078	225908	1
2078	516725	1
2078	398970	1
2078	517763	1
2078	517764	1
2078	252549	1
2078	425094	1
2078	404616	1
2078	446605	1
2078	514193	1
2078	372885	1
2078	482461	1
2078	517951	1
2078	300708	1
2078	197233	3
2078	226990	1
2078	516783	1
2078	516724	1
2078	126643	1
2078	52921	1
2078	14526	0
2078	330431	1
2078	230596	4
2078	369867	1
2078	547532	1
2078	224975	1
2078	441553	1
2078	272594	1
2078	516320	1
2078	409316	3
2078	227559	1
2078	280808	1
2078	441554	1
2078	284915	1
2078	410872	1
2078	94084	1
2078	327936	1
2078	517896	1
2078	409354	1
2078	517904	1
2078	515861	1
2078	226072	1
2078	517401	1
2078	517917	1
2078	136478	1
2078	226084	1
2078	454975	1
2078	226112	1
2078	517856	1
2078	515910	1
2078	207698	1
2078	165207	1
2078	207707	1
2078	152413	1
2078	467297	1
2078	515940	1
2078	517990	1
2078	458611	1
2078	404799	1
2078	501117	1
2078	225941	0
2078	519554	1
2078	123268	1
2078	474177	1
2078	441017	1
2078	512910	1
2078	403856	1
2078	399427	1
2078	515488	1
2078	15791	2
2078	302514	1
2078	449470	0
2078	519111	1
2078	372681	1
2078	484088	1
2078	514520	1
2078	229967	1
2078	226789	1
2078	165354	1
2078	459762	1
2078	518139	1
2078	72189	1
2079	514049	3
2079	14850	0
2079	538115	1
2079	570884	1
2079	573446	1
2079	279553	1
2079	318482	1
2079	345117	1
2079	121382	1
2079	534572	1
2079	330846	1
2079	248374	1
2079	514619	1
2079	521277	1
2079	482375	1
2079	311371	1
2079	319581	1
2079	161374	1
2079	57443	1
2079	292626	1
2079	402196	1
2079	372349	1
2079	392324	1
2079	203922	1
2079	190403	4
2079	270484	1
2079	348316	1
2079	146078	0
2079	518818	1
2079	575140	1
2079	581290	1
2079	225309	1
2079	25787	1
2079	264893	1
2079	161655	1
2079	298191	3
2079	255186	1
2079	568025	1
2079	578779	1
2079	514793	1
2079	143997	4
2079	179963	1
2079	26364	1
2079	466692	1
2079	453893	1
2079	284423	1
2079	226571	1
2079	226572	0
2079	322834	1
2079	69396	4
2079	386325	1
2079	417561	1
2079	154394	1
2079	578335	1
2079	323876	1
2079	479532	1
2079	123188	1
2079	65845	1
2079	402233	1
2079	345914	1
2079	514363	1
2079	574783	1
2079	442689	1
2079	556868	1
2079	512325	1
2079	516940	1
2079	460173	1
2079	282968	1
2079	430428	1
2079	581473	1
2079	222570	1
2079	430444	1
2079	204142	1
2079	218996	1
2079	124277	3
2079	218999	0
2079	17272	1
2079	533370	1
2079	292225	1
2079	129924	1
2079	253837	1
2079	219027	1
2079	227740	1
2079	474474	1
2079	455587	1
2079	348581	1
2079	363430	1
2079	161195	1
2079	430511	1
2079	233400	1
2079	464826	1
2079	448962	1
2079	348611	1
2079	233414	1
2079	123856	1
2079	581074	1
2079	174547	1
2079	394711	1
2079	323546	1
2079	394718	1
2079	414178	1
2079	427491	1
2079	261802	1
2079	236522	1
2079	226802	1
2079	318454	1
2079	553975	1
2079	318456	1
2079	208554	1
2082	164354	1
2082	286211	1
2082	525828	1
2082	312839	3
2082	215050	4
2082	327179	1
2082	367632	4
2082	157872	3
2082	250918	3
2082	287665	1
2082	176681	1
2082	26166	1
2082	513082	1
2082	43589	4
2082	160351	3
2082	448618	1
2082	448619	1
2082	525934	1
2082	337523	3
2082	541812	3
2082	541813	3
2082	25724	3
2082	541823	3
2082	541825	3
2082	268931	1
2082	541829	3
2082	401551	1
2082	340114	3
2082	438936	1
2082	157858	4
2082	8362	4
2082	151728	1
2082	527544	1
2082	336059	2
2082	238725	1
2082	273095	4
2082	433871	1
2082	552144	4
2082	331473	1
2082	294616	1
2082	433881	1
2082	290013	1
2082	565983	1
2082	541904	3
2082	533220	3
2082	127207	3
2082	275701	1
2082	196345	3
2082	196348	3
2082	332074	3
2082	388350	3
2082	542976	3
2082	4907	1
2082	433928	1
2082	79117	1
2082	240401	1
2082	494354	1
2082	6275	1
2082	564500	4
2082	243991	1
2082	359193	1
2082	534811	1
2082	251166	3
2082	469791	1
2082	470820	1
2082	229162	4
2082	418603	1
2082	294621	3
2082	275764	1
2082	287030	1
2082	176956	3
2082	235332	4
2082	194897	4
2082	490834	3
2082	375128	1
2082	332635	3
2082	464738	1
2082	513892	1
2082	265003	1
2082	433515	1
2082	464749	1
2082	101241	1
2082	412818	1
2082	396440	1
2082	531346	3
2082	531348	3
2082	568735	3
2082	307110	4
2082	416684	1
2082	502189	1
2082	568241	0
2082	287156	4
2082	490935	3
2082	285634	1
2082	360387	3
2082	470468	4
2082	247757	1
2082	416720	1
2082	304084	1
2082	288726	1
2082	273368	1
2082	471517	1
2082	245215	1
2082	433121	1
2082	457041	1
2082	258536	3
2082	339443	3
